,brain,group1,muscle,epithelial,digestive
1150,1,1,1,1,1
1151,0,0,0,0,0
1152,0,0,0,0,0
1153,1,1,1,1,1
1154,1,1,1,1,1
1155,1,1,1,1,1
1156,1,1,1,1,1
1157,0,0,0,0,0
1158,1,1,1,1,1
1159,1,1,1,1,1
1160,0,0,0,0,0
1161,0,0,0,0,0
1162,1,1,1,1,1
1163,0,0,0,0,0
1164,1,1,1,1,1
1165,1,1,1,1,1
1166,1,1,1,1,1
1167,1,1,1,1,1
1168,1,1,0,1,1
1169,0,0,0,0,0
1170,0,0,0,0,0
1171,1,1,1,1,1
1172,1,1,1,1,1
1173,0,0,0,0,0
1174,1,1,1,1,1
1175,1,1,1,1,1
1176,0,1,0,1,1
1177,1,1,1,1,1
1178,1,1,1,1,1
1179,1,1,1,1,1
1180,1,1,1,1,1
1181,1,1,1,1,1
1182,0,0,0,1,0
1183,1,1,1,1,1
1184,1,1,1,1,1
1185,0,0,0,0,0
1186,0,0,0,0,0
1187,0,0,0,0,0
1188,1,1,1,1,1
1189,0,0,0,0,0
1190,1,1,1,1,1
1191,1,1,1,1,1
1192,1,1,0,1,0
1193,1,1,1,1,1
1194,0,1,0,1,1
1195,1,1,1,1,1
1196,1,1,0,1,1
1197,1,1,1,1,1
1198,1,1,1,1,1
1199,0,0,0,0,0
1200,0,0,0,0,0
1201,1,1,1,1,1
1202,1,1,0,1,0
1203,0,0,0,0,0
1204,1,1,1,1,1
1205,0,0,0,0,0
1206,0,0,0,0,0
1207,0,1,1,0,1
1208,1,1,1,1,1
1209,0,0,0,1,0
1210,1,1,1,1,1
1211,1,1,1,1,1
1212,1,1,1,1,1
1213,1,1,1,1,1
1214,1,1,1,1,1
1215,1,1,1,1,1
1216,1,1,1,1,1
1217,0,1,0,1,0
1218,1,1,1,1,1
1219,1,1,1,1,1
1220,0,0,0,0,0
1221,1,1,1,1,1
1222,1,1,1,1,1
1223,1,1,1,1,1
1224,1,1,0,0,0
1225,1,1,1,1,1
1226,1,1,1,1,1
1227,0,0,0,1,0
1228,1,1,1,1,1
1229,0,0,0,0,0
1230,0,1,0,1,1
1231,1,1,1,1,1
1232,1,1,1,1,1
1233,1,1,1,1,0
1234,1,1,1,1,1
1235,1,1,1,1,1
1236,1,1,1,1,1
1237,1,1,1,1,1
1238,1,1,1,1,1
1239,1,1,1,1,1
1240,0,0,0,0,0
1241,1,1,1,1,1
1242,1,1,1,1,1
1243,0,0,0,0,0
1244,0,0,0,1,1
1245,1,1,1,1,1
1246,1,1,1,1,1
1247,1,1,1,1,1
1248,1,1,1,1,1
1249,1,1,1,1,1
1250,0,0,0,0,0
1251,1,1,1,1,1
1252,1,1,1,1,1
1253,1,1,1,1,1
1254,1,1,1,1,1
1255,1,1,1,1,1
1256,0,0,0,0,0
1257,0,0,0,0,0
1258,1,1,1,1,1
1259,1,1,1,1,1
1260,1,1,1,1,1
1261,1,1,1,1,1
1262,1,1,1,1,1
1263,1,1,1,1,1
1264,1,1,1,1,1
1265,1,1,1,1,1
1266,1,1,1,1,1
1267,0,1,0,1,0
1268,1,1,1,1,1
1269,1,1,1,1,1
1270,0,0,0,0,0
1271,0,0,0,0,0
1272,1,1,1,1,1
1273,1,1,1,1,1
1274,1,1,1,1,1
1275,1,1,1,1,1
1276,1,1,1,1,1
1277,1,1,1,1,1
1278,1,1,1,1,1
1279,0,0,0,1,0
1280,1,1,1,1,1
1281,1,1,1,1,1
1282,0,0,0,0,0
1283,1,1,1,1,1
1284,1,1,1,1,1
1285,1,1,1,1,1
1286,1,1,1,1,1
1287,1,1,1,1,1
1288,1,1,1,1,1
1289,1,1,1,1,1
1290,1,1,1,1,1
1291,0,0,0,0,0
1292,0,0,0,0,0
1293,1,1,1,1,1
1294,1,1,1,1,1
1295,1,1,1,1,1
1296,0,0,0,0,0
1297,0,0,0,0,0
1298,0,0,0,0,0
1299,0,0,0,0,0
1300,0,0,0,0,0
1301,1,1,1,1,1
1302,1,1,1,1,1
1303,1,1,1,1,1
1304,1,1,1,1,1
1305,1,1,1,1,1
1306,1,1,1,1,1
1307,0,0,0,0,0
1308,1,1,1,1,1
1309,1,1,1,1,1
1310,1,1,1,1,1
1311,1,1,1,1,1
1312,1,1,1,1,1
1313,0,0,0,0,0
1314,0,0,0,0,0
1315,1,1,1,1,1
1316,1,1,1,1,1
1317,1,1,1,1,1
1318,1,1,1,1,1
1319,1,1,1,1,1
1320,1,1,1,1,1
1321,0,0,0,1,0
1322,0,0,0,0,0
1323,0,0,0,0,0
1324,1,1,1,1,1
1325,1,1,1,1,1
1326,1,1,1,1,1
1327,0,0,0,0,0
1328,0,0,0,0,0
1329,0,0,0,0,1
1330,0,0,0,0,0
1331,1,1,1,1,1
1332,0,1,0,0,0
1333,1,1,1,1,1
1334,0,0,0,0,0
1335,1,1,1,1,1
1336,1,1,1,1,1
1337,1,1,1,1,1
1338,1,1,1,1,1
1339,1,1,1,1,1
1340,1,1,0,1,1
1341,1,1,1,1,1
1342,1,1,1,1,1
1343,1,1,1,1,1
1344,0,0,0,1,0
1345,1,1,1,1,1
1346,0,0,0,0,0
1347,1,1,1,1,1
1348,1,1,0,1,0
1349,0,0,0,0,0
1350,1,1,1,1,1
1351,1,1,1,1,1
1352,0,0,0,0,0
1353,1,1,1,1,1
1354,1,1,1,1,1
1355,1,1,1,1,1
1356,1,1,1,1,1
1357,1,1,1,1,1
1358,0,1,1,1,1
1359,0,0,0,0,0
1360,0,0,0,0,0
1361,0,0,0,0,0
1362,1,1,1,1,1
1363,0,0,0,0,0
1364,1,1,1,1,1
1365,0,0,0,0,0
1366,1,1,1,1,1
1367,1,1,1,1,0
1368,1,1,1,1,1
1369,1,1,1,1,1
1370,1,1,1,1,1
1371,1,1,1,1,1
1372,0,0,0,0,0
1373,0,0,0,0,0
1374,1,1,1,1,1
1375,1,1,1,1,1
1376,0,1,1,1,1
1377,1,1,1,1,1
1378,1,1,1,1,1
1379,1,1,1,1,1
1380,1,1,1,1,1
1381,1,1,1,1,1
1382,1,1,1,1,1
1383,1,1,1,1,1
1384,1,1,1,1,1
1385,1,1,1,1,1
1386,1,1,1,1,1
1387,1,1,1,1,1
1388,0,0,0,0,0
1389,1,1,1,1,1
1390,1,1,1,1,1
1391,1,1,1,1,1
1392,1,1,1,1,1
1393,0,0,0,0,0
1394,1,1,1,1,1
1395,1,1,1,1,1
1396,1,1,1,1,1
1397,1,1,1,1,1
1398,1,1,1,1,1
1399,1,1,1,1,1
1400,1,1,1,1,1
1401,1,1,1,1,1
1402,1,1,1,1,1
1403,1,1,1,1,1
1404,1,1,1,1,1
1405,0,0,0,0,0
1406,1,1,1,1,1
1407,1,1,1,1,1
1408,0,0,0,0,0
1409,0,0,0,0,0
1410,1,1,1,1,1
1411,1,1,1,1,1
1412,1,1,1,1,0
1413,1,1,1,1,1
1414,1,1,1,1,1
1415,1,1,1,1,1
1416,1,1,1,1,1
1417,1,1,1,1,1
1418,1,1,1,1,1
1419,1,1,1,1,1
1420,1,1,1,1,1
1421,0,0,0,0,0
1422,1,1,1,1,1
1423,1,1,1,1,1
1424,1,1,1,1,1
1425,1,1,1,1,1
1426,1,1,0,1,1
1427,0,0,0,0,0
1428,1,1,1,1,0
1429,1,1,1,1,1
1430,1,1,1,1,1
1431,1,1,1,1,1
1432,1,1,1,1,1
1433,1,1,1,1,1
1434,1,1,1,1,1
1435,1,1,1,1,1
1436,0,1,0,0,0
1437,0,0,0,1,0
1438,1,1,1,1,1
1439,0,0,0,1,0
1440,1,1,1,1,1
1441,1,1,1,1,1
1442,1,1,1,1,1
1443,1,1,1,1,1
1444,1,1,1,1,1
1445,1,1,1,1,1
1446,1,1,1,1,1
1447,1,1,1,1,1
1448,1,1,1,1,1
1449,1,1,1,1,1
1450,1,1,1,1,1
1451,1,1,1,1,1
1452,1,1,1,1,1
1453,1,1,1,1,1
1454,1,1,1,1,1
1455,1,1,1,1,1
1456,1,1,1,1,1
1457,1,1,1,1,1
1458,0,0,0,1,0
1459,0,0,0,0,0
1460,0,0,0,0,0
1461,0,0,0,0,0
1462,0,0,0,0,0
1463,1,1,1,1,1
1464,1,1,1,1,1
1465,1,1,1,1,1
1466,1,1,1,1,1
1467,1,1,1,1,1
1468,1,1,1,1,1
1469,0,0,0,0,0
1470,1,1,1,1,1
1471,0,1,0,0,1
1472,1,1,1,1,1
1473,0,0,0,0,0
1474,1,1,1,1,1
1475,1,1,1,1,1
1476,0,0,0,1,0
1477,1,1,1,1,1
1478,1,1,1,1,1
1479,1,1,1,1,1
1480,1,1,1,1,1
1481,1,1,1,1,1
1482,1,1,1,1,1
1483,1,1,1,1,1
1484,0,0,0,1,0
1485,1,1,1,1,1
1486,0,1,0,1,1
1487,0,0,0,0,0
1488,0,0,0,1,0
1489,1,1,1,1,1
1490,1,1,1,1,1
1491,1,1,1,1,1
1492,1,1,1,1,1
1493,0,0,0,0,0
1494,1,1,1,1,1
1495,1,1,1,1,1
1496,0,0,0,0,0
1497,1,1,1,1,1
1498,0,0,0,0,0
1499,0,0,0,0,1
1500,1,1,1,1,1
1501,1,1,1,1,1
1502,1,1,1,1,1
1503,0,0,0,0,0
1504,0,0,1,0,0
1505,1,1,1,1,1
1506,1,1,1,1,1
1507,1,1,0,1,1
1508,1,1,1,1,1
1509,1,1,1,1,1
1510,1,1,1,1,1
1511,1,1,1,1,1
1512,1,1,1,1,1
1513,1,1,0,1,0
1514,1,1,1,1,1
1515,1,1,1,1,1
1516,1,1,1,1,1
1517,0,0,0,0,0
1518,0,0,0,0,0
1519,0,0,0,0,0
1520,1,1,1,1,1
1521,1,1,1,1,1
1522,0,0,0,0,0
1523,0,1,1,1,0
1524,1,1,1,1,1
1525,1,1,1,1,1
1526,0,0,0,0,0
1527,1,1,1,1,1
1528,0,1,0,1,1
1529,1,1,1,1,1
1530,1,1,1,1,1
1531,1,1,1,1,1
1532,1,1,1,1,1
1533,1,1,1,1,1
1534,1,1,1,1,1
1535,1,1,1,1,1
1536,0,0,0,0,0
1537,1,1,1,1,1
1538,1,1,1,1,1
1539,1,0,0,1,0
1540,1,1,1,1,1
1541,0,0,0,0,0
1542,0,0,0,0,0
1543,1,1,1,1,1
1544,1,1,0,0,1
1545,1,1,1,1,1
1546,1,1,1,1,1
1547,1,1,1,1,1
1548,0,0,0,0,0
1549,1,1,1,1,1
1550,1,1,1,1,1
1551,0,0,0,0,0
1552,1,1,1,1,1
1553,1,1,1,1,1
1554,0,0,0,0,0
1555,1,1,1,1,1
1556,1,1,1,1,1
1557,0,0,0,0,0
1558,1,1,1,1,1
1559,0,0,0,0,0
1560,1,1,1,1,1
1561,1,1,1,1,1
1562,1,1,1,1,1
1563,1,1,1,1,1
1564,1,1,1,1,0
1565,0,0,0,0,0
1566,1,1,1,1,1
1567,1,1,1,1,1
1568,0,0,0,0,0
1569,1,0,0,0,0
1570,1,1,1,1,1
1571,1,1,1,1,1
1572,1,1,1,1,1
1573,0,0,0,0,0
1574,0,0,0,0,0
1575,1,1,1,1,1
1576,0,0,0,0,0
1577,1,1,1,1,1
1578,0,0,1,0,0
1579,1,1,1,1,1
1580,0,0,0,0,0
1581,1,1,1,1,1
1582,0,0,0,0,0
1583,1,1,0,1,1
1584,1,1,1,1,1
1585,1,1,1,0,1
1586,1,1,1,1,1
1587,0,0,0,0,0
1588,1,1,1,1,1
1589,1,1,1,1,1
1590,1,1,1,1,1
1591,0,0,0,0,0
1592,0,0,0,0,0
1593,1,1,1,1,1
1594,0,0,0,0,0
1595,0,0,0,0,0
1596,1,1,1,1,1
1597,1,1,1,1,1
1598,1,1,1,1,1
1599,1,1,1,1,1
1600,1,1,1,1,1
1601,1,1,1,1,1
1602,1,1,1,1,1
1603,0,0,0,0,0
1604,1,1,1,1,1
1605,1,1,1,1,1
1606,0,0,0,0,0
1607,1,1,1,1,1
1608,1,1,1,1,1
1609,1,1,1,1,1
1610,0,0,0,1,0
1611,1,1,1,1,1
1612,0,0,0,0,0
1613,1,1,1,1,1
1614,1,1,1,1,1
1615,0,0,0,0,0
1616,0,0,0,0,0
1617,1,1,1,1,1
1618,1,1,1,1,1
1619,1,1,1,1,1
1620,1,1,1,1,1
1621,0,0,0,0,0
1622,1,1,1,1,1
1623,1,1,1,1,1
1624,1,1,1,1,1
1625,1,1,1,1,1
1626,0,1,0,1,1
1627,0,0,0,0,0
1628,0,0,0,0,0
1629,0,0,0,0,0
1630,0,0,0,0,0
1631,1,1,1,1,1
1632,1,1,1,1,1
1633,0,0,0,0,0
1634,1,1,1,1,1
1635,1,1,1,1,1
1636,1,1,1,1,1
1637,0,0,0,0,0
1638,1,1,1,1,1
1639,1,1,1,1,1
1640,1,1,1,1,1
1641,1,1,1,1,1
1642,1,1,1,1,1
1643,1,1,1,1,1
1644,1,1,1,1,1
1645,0,0,0,0,0
1646,1,1,1,1,1
1647,1,1,1,1,1
1648,1,1,1,1,1
1649,0,0,0,0,0
1650,0,0,0,0,0
1651,1,1,0,1,1
1652,1,1,1,1,1
1653,0,0,0,0,0
1654,1,1,1,1,1
1655,1,1,1,1,1
1656,1,1,1,1,1
1657,0,0,0,0,0
1658,1,1,1,1,1
1659,1,1,1,1,1
1660,1,1,1,1,1
1661,0,0,0,0,0
1662,1,1,1,1,1
1663,0,0,0,0,0
1664,1,1,1,1,1
1665,0,0,0,0,0
1666,1,1,1,1,1
1667,1,1,1,1,1
1668,0,0,0,0,0
1669,1,1,1,1,1
1670,0,0,0,0,0
1671,1,1,1,1,1
1672,0,0,0,0,0
1673,1,1,1,1,1
1674,1,1,1,1,1
1675,1,1,1,1,1
1676,0,0,0,0,0
1677,1,1,1,1,1
1678,1,1,1,1,1
1679,0,0,0,0,0
1680,0,0,0,0,0
1681,1,1,1,1,1
1682,1,1,1,1,1
1683,1,1,1,1,1
1684,1,1,1,1,1
1685,1,1,1,1,1
1686,1,1,1,1,1
1687,1,1,1,1,1
1688,1,1,1,1,1
1689,1,1,1,1,1
1690,1,1,1,1,1
1691,1,1,1,1,1
1692,1,1,1,1,1
1693,1,1,1,1,1
1694,1,1,1,1,1
1695,1,1,1,1,1
1696,0,0,0,0,0
1697,1,1,1,1,1
1698,1,1,1,1,1
1699,0,0,0,0,0
1700,0,0,0,0,0
1701,1,1,1,1,1
1702,1,1,1,1,1
1703,1,1,1,1,1
1704,1,1,1,1,1
1705,1,1,1,1,1
1706,0,0,0,0,0
1707,0,0,0,0,0
1708,1,1,1,1,1
1709,1,1,1,1,1
1710,1,1,1,1,1
1711,0,0,1,0,0
1712,1,1,1,1,1
1713,1,1,1,1,1
1714,0,0,0,0,0
1715,1,1,1,1,1
1716,0,0,0,0,0
1717,0,0,0,0,0
1718,1,1,1,1,1
1719,0,0,0,0,0
1720,1,1,1,1,1
1721,1,1,1,1,1
1722,1,1,1,1,1
1723,1,1,1,1,1
1724,1,1,1,1,1
1725,1,1,1,1,1
1726,1,1,1,1,1
1727,1,1,1,1,1
1728,1,1,1,1,1
1729,1,1,1,1,1
1730,0,1,0,1,0
1731,1,1,1,1,1
1732,1,1,1,1,1
1733,1,1,1,1,1
1734,1,1,1,1,1
1735,1,1,0,1,1
1736,0,0,0,0,0
1737,1,1,1,1,1
1738,1,1,1,1,1
1739,1,1,1,1,0
1740,1,1,1,1,1
1741,1,1,1,1,1
1742,1,1,0,1,1
1743,1,1,1,1,1
1744,1,1,1,1,1
1745,1,1,1,1,1
1746,1,1,1,1,1
1747,0,1,0,1,0
1748,1,1,1,1,1
1749,1,1,1,1,1
1750,1,1,1,1,1
1751,1,1,1,1,1
1752,1,1,1,1,1
1753,0,0,0,1,0
1754,1,1,1,1,1
1755,0,0,0,0,0
1756,1,1,1,1,1
1757,1,1,1,1,1
1758,1,1,1,1,1
1759,1,1,1,1,1
1760,1,1,1,1,1
1761,1,1,1,1,1
1762,0,0,0,0,0
1763,1,1,1,1,1
1764,0,0,0,0,0
1765,1,1,1,1,1
1766,0,0,0,0,0
1767,0,0,0,0,0
1768,1,1,1,1,1
1769,1,1,1,1,1
1770,1,1,1,1,1
1771,0,0,0,0,0
1772,0,1,0,1,0
1773,1,1,1,1,1
1774,1,1,1,1,1
1775,1,1,1,1,1
1776,1,1,1,1,1
1777,1,1,1,1,1
1778,0,0,0,0,0
1779,0,1,0,1,0
1780,1,1,1,1,1
1781,1,1,1,1,1
1782,1,1,1,1,1
1783,1,1,1,1,1
1784,1,1,1,1,1
1785,0,0,0,0,0
1786,1,1,1,1,1
1787,0,0,0,0,0
1788,0,0,0,0,0
1789,1,1,1,1,1
1790,1,1,1,1,1
1791,1,1,1,1,1
1792,1,1,1,1,1
1793,1,1,1,1,1
1794,1,1,1,1,1
1795,1,1,1,1,1
1796,0,0,0,0,0
1797,1,1,1,1,1
1798,1,1,1,1,1
1799,1,1,1,1,1
1800,1,1,1,1,1
1801,1,1,1,1,1
1802,1,1,1,1,1
1803,1,1,1,1,1
1804,1,1,0,1,0
1805,1,1,0,1,1
1806,1,1,1,1,1
1807,1,1,1,1,1
1808,0,0,0,0,0
1809,1,1,1,1,1
1810,1,1,0,0,0
1811,1,1,1,1,1
1812,1,1,1,1,1
1813,1,1,1,1,1
1814,0,0,0,1,0
1815,1,1,1,1,0
1816,0,0,0,0,0
1817,0,0,0,0,0
1818,1,1,1,1,1
1819,0,0,0,0,0
1820,1,1,1,1,1
1821,1,1,1,1,1
1822,1,1,1,1,1
1823,1,1,0,1,1
1824,1,1,1,1,1
1825,0,0,0,0,0
1826,1,1,0,1,1
1827,1,1,1,1,1
1828,1,1,1,1,1
1829,1,1,1,1,1
1830,1,1,1,1,1
1831,1,1,1,1,1
1832,1,1,1,1,1
1833,0,0,0,0,0
1834,1,1,1,1,1
1835,0,0,0,1,0
1836,1,1,1,1,1
1837,1,1,1,1,1
1838,1,1,1,1,1
1839,1,1,1,1,1
1840,1,1,1,1,1
1841,1,1,1,1,1
1842,1,1,1,1,1
1843,0,0,0,0,0
1844,1,1,1,1,1
1845,1,1,1,1,1
1846,1,1,1,1,1
1847,1,1,1,1,1
1848,1,1,1,1,1
1849,0,0,0,1,0
1850,0,0,0,1,0
1851,1,1,1,1,1
1852,1,1,1,1,1
1853,1,1,1,1,1
1854,1,1,1,1,1
1855,0,0,0,0,0
1856,0,0,0,0,0
1857,1,1,1,1,1
1858,0,0,0,1,1
1859,0,0,0,0,0
1860,1,1,1,1,1
1861,1,1,1,1,1
1862,1,1,1,1,1
1863,1,1,1,1,1
1864,0,0,0,0,1
1865,1,1,1,1,1
1866,1,1,1,1,1
1867,0,0,0,0,0
1868,1,1,1,1,1
1869,1,1,1,1,1
1870,1,1,0,1,0
1871,0,0,0,0,0
1872,0,0,0,1,0
1873,0,0,0,1,0
1874,0,0,0,0,0
1875,1,1,1,1,1
1876,1,1,1,1,1
1877,0,0,0,0,0
1878,1,1,1,1,1
1879,1,1,1,1,1
1880,1,1,1,1,1
1881,1,1,1,1,1
1882,1,1,1,1,1
1883,0,0,0,0,0
1884,0,0,0,1,0
1885,1,1,1,1,1
1886,1,1,1,1,1
1887,0,0,0,0,0
1888,1,1,1,1,1
1889,1,1,1,1,0
1890,1,1,1,1,1
1891,0,0,0,0,0
1892,0,0,0,0,0
1893,0,0,0,0,0
1894,0,0,0,0,0
1895,1,1,1,1,1
1896,1,1,1,1,1
1897,1,1,1,1,1
1898,1,1,1,1,1
1899,1,1,1,1,1
1900,1,1,1,1,1
1901,0,0,0,0,0
1902,1,1,1,1,1
1903,0,1,0,1,1
1904,0,0,0,0,0
1905,0,0,0,1,0
1906,1,1,1,1,1
1907,1,1,1,1,1
1908,0,1,0,1,0
1909,1,1,1,1,1
1910,1,0,0,1,0
1911,0,0,0,0,0
1912,1,1,1,1,1
1913,1,1,1,1,1
1914,1,1,1,1,1
1915,0,0,0,0,0
1916,1,1,1,1,1
1917,1,1,1,1,1
1918,1,1,1,1,1
1919,1,1,1,1,1
1920,1,1,1,1,1
1921,1,1,1,1,1
1922,1,1,1,1,1
1923,0,0,0,0,0
1924,1,1,1,1,1
1925,1,1,1,1,1
1926,0,0,0,0,0
1927,1,1,1,1,1
1928,1,1,1,1,1
1929,1,1,1,1,1
1930,1,1,1,1,1
1931,1,1,1,1,1
1932,1,1,1,1,1
1933,1,1,1,1,1
1934,1,1,1,1,1
1935,0,0,1,1,0
1936,1,1,1,1,1
1937,0,0,0,0,0
1938,1,1,1,1,1
1939,0,0,0,0,0
1940,0,0,0,0,0
1941,1,1,1,1,1
1942,0,0,0,0,0
1943,0,0,0,0,0
1944,1,1,1,1,1
1945,1,1,1,1,1
1946,1,1,1,1,1
1947,1,1,1,1,1
1948,1,1,1,1,1
1949,0,0,0,0,0
1950,1,1,1,1,1
1951,1,1,1,1,1
1952,1,1,1,1,1
1953,1,1,1,1,1
1954,1,1,0,1,0
1955,1,1,0,1,1
1956,1,1,1,1,1
1957,1,0,1,0,0
1958,1,1,1,1,1
1959,1,1,1,1,1
1960,1,1,1,1,1
1961,1,1,1,1,1
1962,1,1,1,1,1
1963,1,1,1,1,1
1964,0,0,0,0,0
1965,1,1,1,1,1
1966,1,1,1,1,1
1967,1,1,1,1,1
1968,1,1,1,1,1
1969,0,1,1,1,1
1970,0,0,0,0,0
1971,0,0,0,0,0
1972,1,1,1,1,1
1973,1,1,1,1,1
1974,0,0,0,0,0
1975,1,1,1,1,1
1976,0,0,0,0,0
1977,1,1,1,1,1
1978,1,1,1,1,1
1979,1,1,1,1,1
1980,1,1,1,1,1
1981,1,1,1,1,1
1982,1,1,1,1,1
1983,1,1,1,1,1
1984,0,0,0,0,0
1985,0,0,0,0,0
1986,0,0,0,0,0
1987,1,0,0,0,0
1988,1,1,1,1,1
1989,1,1,1,1,1
1990,1,1,1,1,1
1991,1,1,0,1,1
1992,1,1,1,1,1
1993,1,1,1,1,1
1994,1,1,1,1,1
1995,1,1,1,1,1
1996,1,1,1,1,1
1997,1,1,1,1,1
1998,1,1,1,1,1
1999,1,1,1,1,1
2000,0,0,0,1,0
2001,1,1,1,1,1
2002,0,0,0,1,0
2003,1,1,1,1,1
2004,0,1,0,1,1
2005,1,1,1,1,1
2006,0,0,0,0,0
2007,1,1,1,1,1
2008,1,1,1,1,1
2009,1,1,1,1,1
2010,1,1,1,1,1
2011,0,0,0,1,0
2012,0,0,0,0,0
2013,1,1,1,1,1
2014,1,0,0,1,1
2015,1,1,1,1,1
2016,1,1,1,1,1
2017,1,1,0,1,0
2018,1,1,1,1,1
2019,0,0,0,0,0
2020,1,1,1,1,1
2021,1,1,1,1,1
2022,1,0,1,1,0
2023,1,1,1,1,1
2024,0,0,0,0,0
2025,1,1,1,1,1
2026,1,1,1,1,1
2027,1,1,1,1,1
2028,1,1,1,1,1
2029,0,0,0,0,0
2030,0,0,0,0,1
2031,1,1,1,1,1
2032,1,1,1,1,1
2033,1,1,1,1,1
2034,1,1,1,1,1
2035,0,0,0,1,0
2036,1,1,1,1,1
2037,1,1,1,1,1
2038,1,1,1,1,1
2039,1,1,1,1,1
2040,1,1,1,1,1
2041,1,1,1,1,1
2042,1,1,1,1,1
2043,1,1,1,1,1
2044,0,0,0,0,0
2045,1,1,1,1,1
2046,1,1,1,1,1
2047,1,1,1,1,1
2048,1,1,1,1,1
2049,1,1,1,1,1
2050,1,1,1,1,1
2051,1,1,1,1,1
2052,0,0,0,0,0
2053,0,0,0,1,0
2054,1,1,1,1,1
2055,1,1,1,1,1
2056,1,1,1,1,1
2057,1,1,1,1,1
2058,0,0,0,0,0
2059,1,1,1,1,1
2060,0,0,0,0,0
2061,1,1,1,1,1
2062,0,0,0,0,0
2063,1,1,1,1,1
2064,1,1,1,1,1
2065,1,1,1,1,1
2066,0,1,0,1,0
2067,1,1,1,1,1
2068,0,0,0,0,0
2069,1,1,1,1,1
2070,1,1,1,1,1
2071,1,1,1,1,1
2072,1,1,1,1,1
2073,1,1,1,1,1
2074,1,1,1,1,1
2075,0,0,0,0,0
2076,1,1,1,1,1
2077,1,1,1,1,1
2078,1,1,1,1,1
2079,0,1,1,1,0
2080,1,1,1,1,1
2081,1,1,1,1,1
2082,0,0,0,1,0
2083,1,1,1,1,1
2084,1,1,1,1,1
2085,1,1,1,1,1
2086,0,0,0,0,0
2087,0,0,0,0,0
2088,1,1,1,1,1
2089,0,0,0,0,0
2090,1,1,1,1,1
2091,1,1,1,1,1
2092,1,1,1,1,1
2093,1,1,1,1,1
2094,1,1,1,1,1
2095,1,1,1,1,1
2096,0,0,0,0,0
2097,1,1,1,1,1
2098,1,1,1,1,1
2099,0,0,0,0,0
2100,1,1,1,1,1
2101,0,0,0,0,0
2102,1,1,1,1,1
2103,1,1,1,1,1
2104,1,1,1,1,1
2105,1,1,1,1,1
2106,0,0,0,0,0
2107,1,1,1,1,1
2108,1,1,1,1,1
2109,1,1,1,1,1
2110,1,1,1,1,1
2111,1,1,1,1,1
2112,1,1,1,1,1
2113,1,1,1,1,1
2114,1,1,1,1,1
2115,0,0,0,0,0
2116,1,1,1,1,1
2117,1,1,1,1,1
2118,0,1,1,1,0
2119,1,1,0,1,1
2120,1,1,1,1,1
2121,0,0,0,0,0
2122,1,1,1,1,1
2123,1,1,1,1,1
2124,1,1,1,1,1
2125,1,1,1,1,1
2126,1,1,0,0,1
2127,0,1,1,1,1
2128,1,1,1,1,1
2129,1,1,1,1,1
2130,0,1,0,1,0
2131,1,1,1,1,1
2132,1,1,1,1,1
2133,1,1,1,1,1
2134,0,0,0,0,0
2135,1,1,1,1,1
2136,1,1,1,1,1
2137,1,1,1,1,1
2138,0,0,0,0,0
2139,1,1,1,1,1
2140,1,1,1,1,1
2141,1,1,1,1,1
2142,1,1,1,1,1
2143,1,1,1,1,1
2144,1,1,1,1,1
2145,1,1,1,1,1
2146,1,1,1,1,1
2147,0,0,0,0,0
2148,1,1,1,1,1
2149,0,0,0,1,0
2150,1,1,1,1,1
2151,0,0,0,0,0
2152,1,1,1,1,1
2153,1,1,1,1,1
2154,0,0,0,0,0
2155,0,0,0,0,0
2156,1,1,1,1,1
2157,1,1,1,1,1
2158,1,1,1,1,1
2159,1,1,1,1,1
2160,1,1,1,1,1
2161,1,1,1,1,1
2162,1,1,1,1,1
2163,1,1,1,1,1
2164,1,1,1,1,1
2165,1,1,1,1,1
2166,1,1,1,1,1
2167,1,1,1,1,1
2168,1,1,1,1,1
2169,1,1,1,1,1
2170,1,1,1,1,1
2171,1,1,1,1,1
2172,1,1,1,1,1
2173,1,1,1,1,1
2174,0,0,0,0,0
2175,1,1,1,1,1
2176,0,0,0,0,0
2177,1,1,1,1,1
2178,1,1,1,1,1
2179,1,1,1,1,1
2180,0,0,0,0,0
2181,0,0,0,0,0
2182,1,1,1,1,1
2183,1,0,0,1,0
2184,1,1,1,1,1
2185,1,1,1,1,1
2186,1,1,1,1,1
2187,1,1,1,1,1
2188,1,1,1,1,1
2189,1,1,1,1,0
2190,0,0,0,0,0
2191,1,1,1,1,1
2192,1,1,1,1,1
2193,1,1,1,1,1
2194,1,1,1,1,1
2195,1,1,1,1,1
2196,1,1,1,1,1
2197,1,1,1,1,1
2198,1,1,1,1,1
2199,1,1,1,1,1
2200,0,0,0,0,0
2201,1,1,1,1,1
2202,1,1,1,1,1
2203,1,1,1,1,1
2204,0,0,0,0,0
2205,1,1,1,1,1
2206,0,0,0,0,0
2207,0,0,0,0,0
2208,1,1,1,1,1
2209,1,1,1,1,1
2210,0,0,0,0,0
2211,1,1,1,1,1
2212,1,1,1,1,1
2213,1,1,1,1,1
2214,1,1,1,1,1
2215,1,1,1,1,1
2216,1,1,1,1,1
2217,1,1,0,1,1
2218,1,1,1,1,1
2219,1,1,1,1,1
2220,1,1,1,1,1
2221,1,1,1,1,1
2222,1,1,1,1,1
2223,1,1,1,1,1
2224,1,1,1,1,1
