,brain,group1,muscle,epithelial,digestive
1150,1,1,1,1,1
1151,1,1,0,1,1
1152,0,1,0,0,1
1153,1,1,1,1,0
1154,1,1,1,0,1
1155,0,0,1,1,1
1156,1,1,0,1,1
1157,0,1,1,0,1
1158,1,1,1,1,1
1159,1,1,1,0,0
1160,0,0,0,0,1
1161,0,1,1,1,1
1162,1,1,1,1,1
1163,0,1,0,0,1
1164,1,0,1,1,0
1165,0,1,1,1,0
1166,1,0,1,1,1
1167,0,1,1,1,0
1168,0,1,1,1,0
1169,0,1,1,0,1
1170,0,0,0,1,0
1171,1,1,0,1,0
1172,1,1,1,0,0
1173,0,0,1,0,0
1174,0,0,1,1,1
1175,1,1,1,1,0
1176,1,0,0,0,1
1177,1,0,1,1,1
1178,0,1,1,0,1
1179,1,1,0,1,1
1180,0,1,0,0,0
1181,1,0,1,1,1
1182,0,1,0,0,0
1183,1,1,0,1,1
1184,1,1,0,1,1
1185,0,1,1,0,0
1186,0,0,0,0,1
1187,0,1,1,1,1
1188,0,1,0,1,0
1189,0,1,0,0,1
1190,1,0,1,1,1
1191,1,1,1,0,1
1192,1,1,0,1,1
1193,1,1,0,1,1
1194,1,1,1,1,0
1195,0,1,1,0,1
1196,1,1,0,1,1
1197,0,1,1,1,1
1198,1,1,0,1,1
1199,1,0,0,1,0
1200,1,0,0,0,0
1201,1,1,0,1,0
1202,1,0,0,0,0
1203,1,1,0,0,0
1204,1,1,1,1,1
1205,0,0,1,0,1
1206,1,1,0,0,0
1207,1,0,1,0,1
1208,1,1,1,1,0
1209,0,0,0,0,0
1210,1,1,1,1,0
1211,1,1,0,0,1
1212,0,1,0,1,1
1213,0,0,0,1,1
1214,1,0,1,1,1
1215,0,1,0,0,1
1216,0,0,0,0,1
1217,0,1,0,0,1
1218,1,1,0,1,1
1219,0,1,0,1,0
1220,0,1,0,1,0
1221,1,1,0,1,0
1222,0,1,1,1,1
1223,0,1,1,1,0
1224,0,0,1,1,0
1225,0,0,1,1,0
1226,1,1,0,1,0
1227,0,0,1,0,1
1228,1,0,0,0,1
1229,1,0,1,0,0
1230,0,1,0,1,1
1231,0,0,1,0,0
1232,0,0,1,0,0
1233,0,1,1,1,0
1234,1,1,1,0,1
1235,1,1,0,1,0
1236,1,1,1,0,1
1237,0,1,1,1,0
1238,0,1,1,0,0
1239,1,1,0,0,1
1240,0,0,1,0,1
1241,1,1,0,0,1
1242,1,0,0,0,0
1243,1,1,0,1,0
1244,1,1,0,1,1
1245,0,1,1,1,1
1246,0,1,1,0,1
1247,0,1,1,1,0
1248,0,1,0,0,0
1249,1,1,1,1,1
1250,0,1,0,1,0
1251,1,0,1,0,0
1252,1,1,0,1,1
1253,1,1,0,0,1
1254,1,1,1,1,1
1255,1,0,1,0,0
1256,0,0,0,1,0
1257,0,1,0,0,0
1258,0,1,1,1,0
1259,1,1,1,0,0
1260,0,1,1,0,0
1261,1,1,0,0,1
1262,1,0,1,0,1
1263,0,1,1,1,1
1264,0,1,1,1,0
1265,0,0,0,1,1
1266,1,0,0,0,0
1267,1,1,0,1,0
1268,0,1,1,1,1
1269,0,1,0,0,0
1270,0,0,0,0,0
1271,0,1,0,1,0
1272,1,1,1,1,1
1273,1,0,1,0,1
1274,1,1,1,0,1
1275,1,0,0,1,1
1276,1,1,1,1,1
1277,0,0,1,0,1
1278,0,1,0,1,0
1279,1,1,0,0,0
1280,1,1,0,0,1
1281,0,0,1,0,1
1282,0,1,0,0,1
1283,1,1,1,1,0
1284,1,0,1,1,1
1285,1,1,1,0,1
1286,1,1,0,1,1
1287,0,1,0,1,1
1288,0,1,1,1,0
1289,1,0,1,0,1
1290,1,0,1,0,1
1291,1,0,0,1,0
1292,0,0,1,0,1
1293,1,1,0,0,1
1294,1,0,0,0,1
1295,0,0,0,0,1
1296,0,0,1,0,1
1297,1,0,1,0,0
1298,1,0,0,1,1
1299,0,0,0,0,0
1300,0,0,0,0,1
1301,0,1,1,0,1
1302,1,1,1,0,0
1303,1,1,1,1,0
1304,0,1,1,0,1
1305,0,1,0,0,1
1306,1,0,1,1,1
1307,1,1,0,0,1
1308,1,0,1,1,1
1309,0,1,0,1,1
1310,0,0,1,0,0
1311,0,0,1,1,0
1312,1,1,1,0,0
1313,1,1,0,0,0
1314,0,1,1,1,0
1315,0,0,1,1,0
1316,1,0,1,1,0
1317,1,0,0,0,1
1318,1,1,0,0,0
1319,0,1,1,0,1
1320,1,1,0,1,0
1321,0,0,0,1,0
1322,0,0,0,0,0
1323,0,0,0,1,1
1324,1,1,1,1,0
1325,1,1,0,1,0
1326,0,1,0,0,1
1327,0,1,1,0,1
1328,1,1,1,0,0
1329,0,1,0,0,1
1330,0,1,1,0,1
1331,1,1,0,1,1
1332,1,0,1,0,1
1333,0,1,1,1,0
1334,1,0,0,1,1
1335,1,0,1,1,1
1336,1,0,1,1,0
1337,1,1,1,1,1
1338,1,0,1,0,1
1339,0,0,1,1,1
1340,1,1,1,1,1
1341,1,1,0,1,0
1342,0,0,0,0,1
1343,1,1,1,1,0
1344,0,0,0,1,0
1345,1,0,1,0,1
1346,0,1,1,1,1
1347,1,1,1,0,0
1348,1,1,0,1,0
1349,1,1,1,1,0
1350,0,0,0,1,1
1351,1,1,1,1,1
1352,0,0,1,1,0
1353,1,1,1,0,1
1354,0,0,0,1,1
1355,0,1,1,1,0
1356,1,0,0,1,1
1357,1,0,0,1,1
1358,1,1,0,1,1
1359,0,0,0,0,0
1360,0,0,1,0,0
1361,0,0,1,0,0
1362,1,1,1,1,1
1363,1,0,0,0,0
1364,0,1,1,1,1
1365,1,0,0,0,1
1366,1,1,1,1,1
1367,1,1,1,1,0
1368,1,0,1,1,1
1369,1,1,0,1,1
1370,0,1,0,1,0
1371,0,1,1,1,0
1372,0,0,0,0,0
1373,0,1,0,1,0
1374,1,1,1,0,0
1375,1,0,0,1,1
1376,1,0,1,1,1
1377,1,1,0,1,1
1378,1,1,1,0,0
1379,0,1,0,1,0
1380,1,0,1,1,0
1381,0,0,1,1,1
1382,0,1,1,0,1
1383,0,1,1,1,0
1384,1,1,1,1,1
1385,0,1,0,0,0
1386,1,1,0,1,1
1387,1,1,1,1,1
1388,1,1,0,0,0
1389,1,0,1,0,0
1390,1,0,0,1,1
1391,1,1,1,1,1
1392,0,1,1,1,1
1393,0,1,1,1,0
1394,1,1,1,0,0
1395,1,0,0,1,1
1396,0,1,0,0,1
1397,0,0,1,0,1
1398,0,1,1,1,1
1399,0,1,0,1,1
1400,1,1,0,1,0
1401,1,1,1,1,0
1402,0,0,0,1,0
1403,1,0,0,0,1
1404,1,1,1,1,0
1405,1,1,0,0,1
1406,1,1,1,0,0
1407,1,0,1,0,0
1408,0,0,0,1,0
1409,0,0,1,1,1
1410,1,0,1,1,0
1411,1,1,1,0,0
1412,1,1,0,1,0
1413,0,1,0,1,1
1414,0,1,0,0,1
1415,1,1,1,1,0
1416,1,0,1,0,1
1417,1,1,1,0,0
1418,0,0,0,1,0
1419,0,1,1,1,0
1420,0,1,1,0,1
1421,0,1,0,0,1
1422,1,1,0,1,0
1423,0,1,1,1,0
1424,1,1,0,1,0
1425,1,1,0,0,1
1426,0,1,0,1,0
1427,1,0,0,1,0
1428,1,1,0,0,1
1429,1,0,1,1,1
1430,1,0,0,1,1
1431,1,1,0,0,0
1432,1,1,1,0,0
1433,0,1,1,1,1
1434,1,0,1,1,0
1435,0,1,1,1,0
1436,0,1,0,1,0
1437,0,0,0,0,1
1438,0,0,0,0,0
1439,0,1,0,1,0
1440,0,0,0,0,1
1441,0,1,0,0,1
1442,1,1,1,0,1
1443,1,0,0,1,0
1444,1,1,0,1,1
1445,1,0,1,0,0
1446,1,0,1,0,1
1447,1,1,0,0,0
1448,0,0,1,1,1
1449,1,1,0,1,0
1450,1,0,1,1,0
1451,1,1,0,1,0
1452,0,1,1,0,0
1453,1,1,0,0,0
1454,0,0,1,0,0
1455,0,1,0,1,0
1456,0,1,1,1,1
1457,1,0,1,1,1
1458,1,1,0,1,0
1459,0,0,0,0,0
1460,0,0,0,1,1
1461,1,1,0,1,0
1462,0,0,0,0,0
1463,0,0,1,0,0
1464,1,0,1,1,0
1465,0,0,0,1,1
1466,1,0,0,1,1
1467,0,0,1,0,1
1468,0,0,1,1,0
1469,0,0,1,0,0
1470,1,0,1,1,1
1471,0,1,1,1,0
1472,1,0,0,1,1
1473,0,0,0,0,0
1474,1,1,0,1,1
1475,1,0,1,1,1
1476,1,0,1,0,0
1477,0,1,1,1,1
1478,1,1,1,0,1
1479,0,0,1,1,1
1480,1,1,1,1,0
1481,0,1,0,1,1
1482,1,0,1,0,0
1483,1,1,0,1,1
1484,0,0,0,1,0
1485,1,1,1,1,1
1486,1,1,1,0,1
1487,0,1,0,1,0
1488,0,1,0,0,0
1489,1,0,1,0,1
1490,1,1,1,0,1
1491,1,0,0,1,1
1492,1,1,0,0,0
1493,0,1,1,0,0
1494,0,1,1,1,1
1495,0,0,0,1,1
1496,0,1,0,1,0
1497,1,1,1,1,1
1498,1,1,1,0,0
1499,0,1,0,0,1
1500,1,0,0,1,1
1501,1,1,0,0,1
1502,0,0,0,1,1
1503,0,0,0,1,0
1504,1,0,0,0,1
1505,0,1,0,1,1
1506,0,1,1,1,1
1507,0,1,1,0,0
1508,1,1,0,0,0
1509,1,0,0,1,0
1510,1,1,1,1,0
1511,1,1,1,0,1
1512,0,0,1,0,0
1513,1,1,1,1,0
1514,1,1,0,1,1
1515,1,0,0,1,1
1516,1,0,0,1,0
1517,0,1,1,1,0
1518,0,1,0,1,0
1519,1,1,1,0,0
1520,0,0,1,1,1
1521,0,1,1,1,1
1522,1,0,1,1,1
1523,0,1,1,0,0
1524,0,1,0,1,1
1525,0,1,1,0,1
1526,0,1,0,0,0
1527,0,0,1,0,1
1528,1,0,0,1,1
1529,1,1,1,0,0
1530,0,1,0,0,1
1531,0,0,1,1,0
1532,1,0,1,1,1
1533,1,0,1,0,0
1534,1,1,1,1,1
1535,0,1,0,1,0
1536,1,0,1,0,1
1537,1,1,1,1,0
1538,1,1,1,1,0
1539,0,0,1,0,0
1540,1,1,1,1,0
1541,1,0,1,0,0
1542,0,1,0,1,0
1543,1,1,0,1,1
1544,1,0,0,1,1
1545,1,1,1,1,1
1546,0,1,0,0,1
1547,0,1,0,1,1
1548,0,1,0,1,1
1549,1,1,1,1,0
1550,1,1,1,0,0
1551,0,0,0,0,0
1552,1,1,1,0,1
1553,1,0,0,0,1
1554,1,0,1,0,1
1555,1,1,1,1,1
1556,0,1,1,0,1
1557,1,0,0,0,1
1558,0,0,0,0,0
1559,1,1,1,0,0
1560,1,0,0,1,1
1561,0,1,1,1,0
1562,1,1,1,1,0
1563,1,1,0,0,1
1564,1,0,1,1,0
1565,1,0,0,1,1
1566,1,1,1,1,1
1567,1,0,0,0,1
1568,1,1,0,0,1
1569,1,0,1,1,0
1570,0,1,1,0,0
1571,0,0,1,1,1
1572,1,0,1,1,0
1573,0,1,0,0,0
1574,1,0,0,0,1
1575,1,1,0,1,1
1576,1,0,1,1,0
1577,1,1,1,0,1
1578,1,1,1,0,1
1579,1,0,1,1,1
1580,1,0,1,0,0
1581,0,1,0,1,1
1582,1,0,0,0,0
1583,1,1,0,1,1
1584,0,0,1,1,1
1585,1,0,0,0,1
1586,0,0,0,0,1
1587,1,0,1,1,0
1588,0,0,1,1,1
1589,1,0,0,0,1
1590,0,1,0,0,1
1591,0,0,0,1,1
1592,1,0,0,0,0
1593,1,0,1,0,1
1594,0,1,1,0,0
1595,1,0,1,1,1
1596,0,1,1,0,0
1597,1,0,1,0,0
1598,0,1,1,0,1
1599,0,1,1,1,1
1600,0,0,1,1,1
1601,1,1,1,0,1
1602,1,1,1,0,1
1603,0,1,1,1,1
1604,0,0,1,0,0
1605,1,0,0,0,0
1606,1,0,1,1,0
1607,0,1,0,1,0
1608,1,1,0,1,0
1609,1,1,1,0,1
1610,0,0,1,1,0
1611,0,1,1,1,0
1612,0,0,1,0,1
1613,1,1,1,1,0
1614,1,1,0,1,0
1615,0,0,0,0,1
1616,1,0,1,0,0
1617,0,1,1,1,1
1618,0,0,1,1,1
1619,1,1,0,0,1
1620,0,1,0,1,1
1621,1,0,1,1,1
1622,0,1,1,0,1
1623,1,1,1,1,1
1624,1,0,1,0,0
1625,1,0,0,1,0
1626,0,0,1,0,1
1627,0,1,1,0,1
1628,0,1,0,1,0
1629,0,0,1,0,1
1630,0,0,0,0,1
1631,1,0,0,1,0
1632,1,1,0,1,0
1633,0,0,1,1,1
1634,1,0,1,0,1
1635,1,0,1,0,0
1636,1,1,1,0,1
1637,0,0,1,0,1
1638,0,1,0,0,1
1639,1,1,1,0,1
1640,1,1,1,0,0
1641,1,1,1,1,1
1642,0,1,1,1,0
1643,1,0,0,1,0
1644,1,0,0,0,0
1645,0,0,0,0,1
1646,0,0,0,0,1
1647,0,1,0,0,1
1648,1,1,1,1,0
1649,0,1,0,1,1
1650,0,0,1,0,1
1651,1,0,0,1,0
1652,1,0,0,1,0
1653,1,1,1,1,1
1654,1,0,1,1,1
1655,1,1,1,0,1
1656,1,1,0,1,1
1657,0,0,1,1,0
1658,0,1,1,0,0
1659,1,0,1,1,1
1660,1,1,0,0,1
1661,1,0,1,0,0
1662,0,1,0,0,1
1663,0,1,0,0,0
1664,1,0,1,0,0
1665,1,0,1,0,1
1666,0,1,0,1,0
1667,1,1,1,1,1
1668,1,1,0,1,0
1669,0,0,1,0,1
1670,1,1,0,1,0
1671,0,1,0,1,0
1672,0,0,1,0,0
1673,0,1,1,0,1
1674,0,1,1,0,1
1675,0,1,0,1,1
1676,0,0,1,0,1
1677,1,1,1,0,0
1678,1,0,1,1,1
1679,1,0,1,1,0
1680,0,0,0,1,1
1681,0,0,1,1,0
1682,1,0,1,1,0
1683,1,1,1,1,1
1684,1,1,1,0,1
1685,1,1,1,1,0
1686,1,0,0,1,0
1687,1,1,0,1,1
1688,0,1,1,0,1
1689,1,1,1,1,0
1690,0,0,1,0,0
1691,1,1,1,0,1
1692,0,1,0,0,1
1693,0,1,0,0,0
1694,1,0,1,1,1
1695,1,1,0,0,1
1696,0,0,1,0,0
1697,1,0,0,0,1
1698,0,0,0,0,1
1699,1,1,1,1,1
1700,0,0,0,1,1
1701,1,1,0,1,1
1702,1,0,1,0,1
1703,0,0,1,0,0
1704,1,1,0,1,1
1705,0,0,1,0,1
1706,0,0,0,0,0
1707,0,1,1,0,0
1708,1,1,1,0,1
1709,0,1,1,0,1
1710,1,0,0,0,1
1711,0,0,1,1,0
1712,0,0,0,1,1
1713,0,1,0,1,0
1714,1,1,0,0,0
1715,1,1,1,1,1
1716,1,1,0,0,0
1717,0,0,1,1,1
1718,1,1,1,0,1
1719,1,0,0,0,0
1720,1,0,1,0,1
1721,1,1,1,1,0
1722,0,1,1,1,0
1723,0,1,1,1,1
1724,1,1,0,0,1
1725,1,1,0,1,0
1726,1,1,0,1,1
1727,1,1,0,1,1
1728,0,0,1,1,1
1729,0,1,1,1,0
1730,1,1,1,0,0
1731,0,1,1,1,0
1732,1,0,1,1,0
1733,0,0,1,0,0
1734,1,0,1,0,1
1735,1,0,1,0,0
1736,1,0,0,1,0
1737,0,1,1,0,1
1738,0,0,0,0,0
1739,0,0,1,0,1
1740,1,1,1,1,0
1741,1,1,1,0,1
1742,1,0,1,1,1
1743,0,0,1,1,0
1744,0,0,1,1,1
1745,1,1,0,1,0
1746,0,1,0,1,0
1747,0,0,1,0,1
1748,0,1,1,1,1
1749,0,1,0,0,0
1750,0,1,0,0,1
1751,0,0,1,1,1
1752,0,1,1,1,0
1753,1,0,1,1,0
1754,1,1,1,1,1
1755,1,0,1,0,1
1756,0,0,0,0,1
1757,1,0,0,0,0
1758,0,0,1,0,1
1759,0,1,0,0,0
1760,1,0,1,1,0
1761,1,1,1,1,1
1762,1,0,1,1,0
1763,1,1,1,0,1
1764,0,0,1,0,0
1765,0,0,1,1,0
1766,1,0,0,0,0
1767,0,0,0,0,1
1768,1,0,1,0,1
1769,0,1,1,0,1
1770,1,1,0,0,0
1771,1,0,0,0,0
1772,0,0,1,0,0
1773,1,1,0,1,1
1774,1,1,0,1,1
1775,0,0,0,1,1
1776,1,0,1,1,0
1777,1,1,1,0,1
1778,0,0,0,1,0
1779,1,0,0,0,0
1780,1,1,1,1,1
1781,1,1,1,0,1
1782,0,0,1,1,1
1783,0,1,1,1,1
1784,1,1,1,1,1
1785,0,0,0,0,1
1786,1,0,0,0,1
1787,0,0,0,1,0
1788,0,1,1,1,1
1789,1,1,1,1,1
1790,1,1,1,0,1
1791,1,1,0,0,0
1792,0,1,0,1,0
1793,1,0,1,0,1
1794,0,0,0,1,0
1795,1,0,1,0,1
1796,1,0,0,1,1
1797,1,1,1,1,0
1798,0,1,1,0,1
1799,1,1,0,0,0
1800,1,0,1,1,1
1801,1,0,0,1,1
1802,1,0,0,1,0
1803,0,1,1,0,1
1804,1,1,1,0,0
1805,0,1,1,1,1
1806,1,0,0,0,0
1807,0,1,1,0,1
1808,0,1,1,0,0
1809,1,1,0,1,1
1810,1,0,0,1,0
1811,0,1,0,0,1
1812,1,1,0,0,0
1813,1,0,0,1,0
1814,0,1,0,0,1
1815,0,0,0,1,1
1816,1,0,1,0,0
1817,1,0,0,1,1
1818,1,0,1,1,0
1819,1,1,0,1,1
1820,1,1,0,1,1
1821,1,0,0,1,0
1822,0,1,1,0,0
1823,1,1,1,0,0
1824,1,0,1,0,0
1825,0,0,0,1,0
1826,1,0,1,1,1
1827,0,1,1,1,0
1828,1,1,0,1,0
1829,0,0,0,0,0
1830,0,1,0,0,1
1831,1,1,1,1,1
1832,0,0,0,0,1
1833,1,0,1,0,0
1834,0,1,1,0,0
1835,0,1,0,1,1
1836,1,1,1,1,1
1837,1,0,0,1,1
1838,1,1,0,1,1
1839,0,0,1,1,1
1840,0,0,1,0,1
1841,1,1,1,1,0
1842,0,1,1,0,1
1843,1,0,1,1,0
1844,1,0,0,1,1
1845,0,0,0,1,1
1846,1,1,1,0,0
1847,1,0,0,0,0
1848,0,1,0,0,1
1849,1,0,1,1,0
1850,1,1,0,1,0
1851,1,1,1,0,0
1852,0,1,0,0,0
1853,0,1,1,0,1
1854,1,0,0,0,0
1855,0,0,0,0,0
1856,0,0,0,0,0
1857,0,0,1,0,1
1858,1,1,0,1,1
1859,1,0,1,1,1
1860,1,1,0,0,1
1861,1,1,0,1,1
1862,1,1,1,0,0
1863,1,0,1,1,1
1864,1,0,0,1,1
1865,1,1,1,1,0
1866,1,0,0,1,1
1867,1,0,0,1,1
1868,1,1,1,1,1
1869,1,0,0,0,1
1870,1,1,1,1,0
1871,0,0,1,0,1
1872,0,1,1,1,1
1873,0,0,0,1,1
1874,1,0,0,0,0
1875,1,0,1,1,1
1876,0,1,0,1,1
1877,1,0,1,0,0
1878,0,1,1,1,1
1879,0,1,1,0,1
1880,1,1,1,1,0
1881,1,1,1,1,1
1882,0,0,0,1,0
1883,1,0,0,1,1
1884,1,0,1,1,1
1885,0,1,0,1,1
1886,0,1,0,1,0
1887,0,0,0,1,0
1888,1,0,1,0,1
1889,0,1,1,1,0
1890,1,1,0,1,0
1891,0,0,0,0,0
1892,0,1,0,1,1
1893,0,1,1,1,1
1894,0,0,1,1,0
1895,0,1,1,1,1
1896,1,1,1,0,0
1897,0,0,1,1,0
1898,1,1,0,1,1
1899,1,1,0,1,1
1900,1,0,1,1,1
1901,0,0,0,0,1
1902,1,1,0,1,0
1903,0,1,1,0,1
1904,0,0,1,1,0
1905,0,1,1,0,1
1906,0,1,0,0,0
1907,1,0,1,1,1
1908,1,0,0,0,0
1909,1,1,1,1,1
1910,1,1,0,1,0
1911,1,0,0,0,1
1912,1,0,1,1,1
1913,0,0,0,1,0
1914,1,0,1,1,1
1915,1,0,1,1,0
1916,1,1,1,1,0
1917,1,0,1,1,0
1918,1,1,0,0,1
1919,1,0,1,1,0
1920,1,1,1,0,1
1921,1,1,0,1,0
1922,1,1,0,1,0
1923,0,0,0,0,1
1924,1,0,1,1,1
1925,0,1,1,1,0
1926,1,0,0,0,0
1927,1,1,1,1,0
1928,1,1,0,1,0
1929,0,0,1,1,1
1930,0,1,1,1,1
1931,1,0,1,1,0
1932,0,0,0,0,0
1933,1,1,1,1,0
1934,0,1,1,1,1
1935,0,0,0,1,0
1936,0,0,1,0,0
1937,0,1,1,1,0
1938,0,1,0,1,0
1939,0,1,0,1,0
1940,1,1,1,0,1
1941,1,0,1,0,1
1942,1,0,0,1,0
1943,0,1,1,0,0
1944,1,1,1,1,1
1945,1,0,0,1,1
1946,0,0,1,1,1
1947,0,0,0,1,1
1948,1,0,1,0,1
1949,1,1,1,1,0
1950,0,0,0,0,1
1951,1,0,1,0,0
1952,0,1,1,1,0
1953,0,0,1,1,1
1954,1,1,0,0,1
1955,1,1,0,0,1
1956,0,1,1,0,1
1957,1,0,1,1,0
1958,0,1,0,1,1
1959,0,0,1,1,0
1960,1,0,1,0,1
1961,0,1,1,1,1
1962,0,1,1,0,1
1963,0,1,0,1,1
1964,0,1,0,1,0
1965,0,1,0,1,1
1966,0,1,1,1,1
1967,0,1,0,1,0
1968,0,0,1,1,0
1969,0,1,1,1,1
1970,0,0,0,0,1
1971,0,0,0,0,1
1972,0,1,1,0,1
1973,1,0,0,1,0
1974,1,0,1,0,1
1975,0,1,0,0,1
1976,0,0,1,1,0
1977,0,1,0,0,0
1978,0,1,1,1,0
1979,0,0,0,1,1
1980,0,0,0,1,1
1981,1,0,1,1,1
1982,0,1,1,0,1
1983,1,0,0,0,1
1984,1,0,1,1,0
1985,0,0,1,0,1
1986,0,0,0,1,0
1987,1,0,0,0,0
1988,1,0,1,1,1
1989,1,0,1,0,1
1990,0,1,0,1,0
1991,0,0,1,0,1
1992,0,0,1,0,1
1993,1,0,1,1,0
1994,0,0,0,0,0
1995,1,0,1,1,1
1996,1,1,0,0,0
1997,0,0,0,0,1
1998,0,0,1,0,1
1999,1,1,0,0,0
2000,0,0,1,1,1
2001,0,0,0,0,0
2002,1,0,1,1,1
2003,0,0,1,1,1
2004,0,0,1,1,1
2005,0,1,1,1,1
2006,1,1,1,0,0
2007,0,1,1,1,0
2008,0,0,1,1,1
2009,1,1,0,0,1
2010,0,0,1,0,0
2011,0,1,0,1,0
2012,1,1,0,0,1
2013,1,1,0,0,0
2014,1,1,1,1,0
2015,1,1,1,1,1
2016,1,1,1,1,1
2017,1,1,0,0,1
2018,1,0,1,1,0
2019,1,0,1,0,1
2020,1,0,0,0,0
2021,1,1,1,0,1
2022,0,1,0,0,0
2023,0,1,1,1,1
2024,0,1,0,0,1
2025,1,1,1,0,1
2026,0,0,1,1,1
2027,1,1,0,1,1
2028,1,1,1,0,1
2029,1,0,1,1,0
2030,0,1,0,1,1
2031,1,1,1,0,1
2032,1,1,1,0,1
2033,0,0,1,1,1
2034,0,1,1,1,1
2035,1,1,0,1,1
2036,0,0,0,1,0
2037,0,0,1,0,1
2038,0,0,1,0,1
2039,0,1,0,0,1
2040,1,1,1,0,1
2041,1,0,1,0,1
2042,1,0,1,0,1
2043,1,1,0,1,1
2044,0,1,1,0,0
2045,1,1,0,1,1
2046,0,1,1,0,1
2047,1,1,1,0,1
2048,1,1,0,1,0
2049,0,1,1,1,1
2050,1,1,1,0,1
2051,0,0,0,1,1
2052,0,1,0,1,0
2053,1,0,1,0,1
2054,1,0,0,0,0
2055,1,0,1,0,1
2056,1,1,1,1,0
2057,1,1,0,0,1
2058,0,1,1,1,1
2059,1,1,1,1,1
2060,1,0,0,0,0
2061,0,1,0,0,1
2062,0,1,0,1,0
2063,0,0,1,1,1
2064,1,1,1,1,1
2065,1,1,0,0,0
2066,0,1,0,0,0
2067,1,1,0,1,1
2068,1,0,1,1,1
2069,0,0,1,1,1
2070,1,0,1,0,1
2071,0,0,0,1,1
2072,0,0,1,1,1
2073,1,1,0,1,1
2074,1,0,1,0,1
2075,0,1,0,0,0
2076,1,1,1,0,1
2077,0,0,1,0,1
2078,0,0,1,1,1
2079,0,0,1,0,1
2080,0,1,1,0,1
2081,1,1,1,0,0
2082,1,1,0,1,1
2083,1,1,0,1,1
2084,1,1,0,1,1
2085,0,0,0,1,1
2086,1,0,0,1,0
2087,0,1,0,0,1
2088,1,1,1,0,0
2089,1,0,1,0,0
2090,1,0,1,1,1
2091,0,0,0,1,1
2092,1,1,1,1,0
2093,1,1,1,0,0
2094,0,1,0,0,0
2095,0,0,0,0,0
2096,0,0,0,1,0
2097,1,1,0,1,1
2098,1,1,0,0,1
2099,1,0,0,1,1
2100,1,1,1,1,1
2101,1,0,0,1,1
2102,1,0,1,1,0
2103,0,0,1,1,1
2104,1,1,1,1,0
2105,0,0,1,1,0
2106,0,0,0,1,0
2107,1,0,0,1,1
2108,0,1,0,1,0
2109,0,1,1,1,1
2110,1,1,1,1,1
2111,1,1,1,1,1
2112,1,0,1,1,1
2113,0,1,1,0,1
2114,0,0,1,0,1
2115,0,1,0,1,0
2116,1,1,1,1,1
2117,1,0,1,0,1
2118,1,1,1,0,1
2119,1,1,1,1,0
2120,0,0,0,1,1
2121,0,0,1,0,0
2122,1,1,1,1,1
2123,1,0,1,0,1
2124,0,1,0,1,0
2125,0,0,1,1,1
2126,1,0,1,1,1
2127,1,1,0,1,0
2128,1,1,1,0,1
2129,1,1,1,0,0
2130,0,0,1,0,0
2131,1,0,0,0,1
2132,1,1,0,0,1
2133,1,1,1,1,1
2134,1,1,0,1,1
2135,1,0,0,1,1
2136,1,1,1,0,1
2137,0,1,0,1,1
2138,0,0,1,0,0
2139,0,0,0,1,0
2140,0,1,1,1,1
2141,1,1,0,1,1
2142,0,1,1,1,1
2143,1,1,1,0,1
2144,1,0,0,1,1
2145,1,1,1,0,1
2146,0,1,1,0,0
2147,1,0,1,0,1
2148,0,1,0,1,0
2149,1,1,1,1,0
2150,1,0,0,1,1
2151,0,1,0,1,1
2152,0,0,1,0,1
2153,0,0,1,1,1
2154,0,0,0,1,0
2155,1,0,1,1,0
2156,0,1,1,0,1
2157,1,1,0,1,0
2158,1,1,1,1,0
2159,1,0,0,0,0
2160,1,1,0,0,0
2161,1,0,1,1,0
2162,0,1,0,0,1
2163,0,1,1,0,0
2164,0,1,1,0,1
2165,1,1,0,1,1
2166,1,0,1,0,1
2167,1,1,0,1,1
2168,0,0,0,1,1
2169,1,0,1,1,1
2170,1,1,1,0,1
2171,1,0,1,0,1
2172,1,0,0,1,0
2173,1,1,1,1,1
2174,0,0,1,1,1
2175,1,0,1,0,1
2176,0,1,1,1,1
2177,0,1,1,1,1
2178,1,1,1,0,1
2179,1,1,1,0,0
2180,0,0,1,0,0
2181,1,0,1,0,0
2182,0,1,1,1,0
2183,0,1,1,1,0
2184,0,0,1,0,1
2185,1,1,0,1,1
2186,1,0,1,0,1
2187,1,1,0,1,1
2188,0,1,1,0,1
2189,0,1,0,1,0
2190,1,1,0,0,1
2191,0,1,1,0,1
2192,0,0,0,1,1
2193,1,0,0,1,1
2194,0,0,1,1,0
2195,1,1,1,0,0
2196,1,0,0,1,0
2197,1,1,0,0,1
2198,1,0,1,0,0
2199,0,1,0,0,1
2200,1,1,0,1,0
2201,1,1,1,1,1
2202,1,1,1,0,0
2203,0,1,0,1,1
2204,0,1,0,0,1
2205,1,0,1,0,1
2206,1,0,0,1,0
2207,1,1,1,1,0
2208,1,1,1,0,1
2209,1,0,0,1,1
2210,1,0,0,1,1
2211,0,1,1,1,1
2212,0,1,0,0,1
2213,1,1,0,1,0
2214,0,0,1,0,0
2215,1,1,1,0,1
2216,0,0,1,1,1
2217,1,1,0,0,1
2218,0,0,0,1,0
2219,1,1,1,0,0
2220,1,1,1,0,1
2221,1,1,1,1,0
2222,0,1,0,1,1
2223,1,0,0,1,1
2224,0,1,1,0,0
