,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
2287,1.0,0.5897109765121261,0.20860216057568648,0.16757584572850767,0.8234981008524722,0.6502749932823457,0.3876679662847513,0.35575396329659925,0.8406219897030625,0.12100356790175082,0.6708912861309556,0.9139744876293664,0.5404169347392511,0.4513554407987859,0.8011430149521601,0.41156576458313027,0.32949734185632706,0.549783762237353,0.4859259248812511,0.9889792060985848,0.9867315799168777,0,0,0,0,1.5477757886836882e-07,0.9734127148305809,-1,-1,-1,digestive
2288,1.0,0.2072418033533563,0.042642958326829065,0.8055786607424809,0.6506004409203604,0.15120477226454765,0.13566888918896836,0.3840002737716957,0.15038902135331775,0.3483397067531924,0.38708896950139837,0.4926840847119993,0.6073295578966834,0.5994900196449428,0.4916997895644773,0.8374370120048282,0.9975428273288904,0.3125328328467155,0.351407209446815,0.9630287176263362,0.9090730684539384,1,0,1,0,0.004866778308582984,0.5951140814194718,-1,-1,-1,digestive
2290,1.0,0.47973067887847,0.1574883642129946,0.9986772219183654,0.063429185422598,0.8622325410481239,0.7833654313567741,0.6324303757133274,0.2170861650647637,0.2490471188487936,0.9318830576578904,0.6679610967172608,0.8916573445132239,0.18771592155233244,0.9539147664191796,0.25573652616834003,0.16203585119173614,0.3333131716987929,0.9661778255048488,0.8372940289467986,0.3055993270833001,0,0,0,0,4.393568377464785e-06,5.9408353495600485e-05,-1,-1,-1,digestive
2291,1.0,0.9597452295150486,0.4406501701752333,0.936040602277491,0.7789734972039642,0.8412594274308852,0.4134152126865184,0.9765890963173618,0.6016773887129336,0.6912726144846799,0.8927090278673674,0.3661834913329993,0.715236097952126,0.006353651319806474,0.8094586509684828,0.8745375532888365,0.42552185113592306,0.14449144822837856,0.7162721652973693,0.2049790771160488,0.188520186269011,1,0,0,0,1.3358886015496448e-07,0.0001120907120791055,-1,-1,-1,digestive
2292,1.0,0.6541261230886376,0.9848281034673794,0.0694513902464904,0.8021703662344024,0.511350136763406,0.1316427680116485,0.9242398720329786,0.24508098850366944,0.9303757382147751,0.14045147198304883,0.5714201377025143,0.580638749536998,0.5445709836164525,0.479979872560248,0.5698117046354993,0.5752078074747559,0.5618927922787091,0.7970868288963437,0.574002279530882,0.26147682286092605,0,0,1,0,0.23616023704411251,0.0013756389621268539,-1,-1,-1,digestive
2294,1.0,0.1227568403823206,0.3646947688856004,0.9263102107686884,0.2738104403483412,0.27774517856049247,0.9876966937428144,0.4039671275239041,0.8337791539165964,0.33668377295480756,0.1509563658840165,0.7630860006509216,0.7002376278865569,0.4545280694899622,0.5499182998767438,0.8977227981887077,0.17456618243079136,0.32477061104051763,0.9149986259839998,0.7070930366249126,0.13017049649680712,1,0,0,0,9.761655329077394e-11,0.5515598976734796,-1,-1,-1,digestive
2295,1.0,0.4893050233282822,0.44016337492224095,0.2564929111094828,0.5856424185206975,0.3116316539985013,0.5885888923623165,0.1379802805082988,0.35225201730450634,0.17958962653258503,0.1023674630969268,0.8290973479929731,0.5481519790607274,0.399881852521874,0.4795403373089698,0.7846204997431327,0.023716669047378125,0.3455037793998277,0.2772068782415576,0.970811102493854,0.5190826702596069,0,0,0,0,5.886846888647068e-11,0.0286093116712218,-1,-1,-1,digestive
2296,1.0,0.4043954547163244,0.10919583814371216,0.41218516778728653,0.5738291881945213,0.9078827169872218,0.6589125495317772,0.8526785745972086,0.7239104616382958,0.38571417194619334,0.916714593672987,0.910094185286409,0.9559537320082676,0.7317286796274843,0.01978928396510093,0.905082038893555,0.6880085451810097,0.1660937699796057,0.5640905585266625,0.8824510450410414,0.27988314106385276,1,0,0,0,1.311354748162206e-10,7.888001236221081e-05,-1,-1,-1,digestive
2297,1.0,0.6777463297163581,0.1815155942508142,0.6756131886471314,0.7907967273887043,0.719735872951659,0.859220724972537,0.3210060228927258,0.24515562092139376,0.5432525104436963,0.14709065997671622,0.44642269500299914,0.9781292918763697,0.9192065329092144,0.15384330213739386,0.783206196317831,0.40314947104807497,0.7606789620401903,0.8809857326688343,0.38308040354867356,0.8928211011904856,1,0,1,0,0.061195574072826706,0.9999937429574689,-1,-1,-1,digestive
2298,1.0,0.9486710690265496,0.012589113972422685,0.14051541863586284,0.25352721043600684,0.553875684167573,0.6149845078326134,0.18917761074298287,0.9085904551861238,0.00705965933757402,0.7354270480275814,0.9103750094400704,0.8574052686050778,0.695414832234341,0.6358838084033741,0.4724493822719949,0.6926024954250113,0.7815691764085217,0.8791306667243629,0.6178191730479377,0.1056505494790496,0,0,0,0,0.0025988928219804683,0.16627160430664578,-1,-1,-1,digestive
2299,1.0,0.8075239238796852,0.5133777665076787,0.4727024385555772,0.3870098455268306,0.9364426896468278,0.0809439074545494,0.03314136634747756,0.2879922662075501,0.7904624266016731,0.8135244882680873,0.23294752920686754,0.6783450967750504,0.8838742344074053,0.9093740257514542,0.011457119817114279,0.6750625838578259,0.0203169722371932,0.5005226118988122,0.5260994208518797,0.6290416984507069,1,0,1,1,0.9999997445461168,0.9941343803803835,-1,-1,-1,digestive
2300,1.0,0.33929074517129676,0.8935828888361375,0.251422960964907,0.8009117220408394,0.6208320883721068,0.9917237357625126,0.5899410079161563,0.9546517468912548,0.5095077541014243,0.4083115671795728,0.9005820288298583,0.5219836667130687,0.1475955744264885,0.4354921064055107,0.32925369365033674,0.9489232416603194,0.8123405829366833,0.20707002976848,0.11996997740815027,0.9056599360971326,0,0,0,0,2.4628140964577458e-06,0.9998802171555116,-1,-1,-1,digestive
2301,1.0,0.731599077001458,0.3648129520258477,0.6716016267733239,0.38542484294496715,0.32419027819244295,0.5099158156484714,0.4451492281512078,0.4331195582647803,0.6726888731499316,0.2264890722093782,0.7501146876385637,0.7066266461779969,0.7349816686830569,0.7440042480608307,0.39850494171134176,0.24367796873306,0.7973572076070176,0.20003257350591352,0.8153951331584595,0.4210104302019859,1,0,1,0,0.12164375200009618,0.6096598227674348,-1,-1,-1,digestive
2302,1.0,0.3598854462196227,0.8597250601840228,0.9522573985709134,0.627439590621425,0.4930384556779215,0.20291749687782046,0.9147333078438782,0.7268009191691656,0.6215406274145046,0.2925874953822365,0.939692532961597,0.4620859798856721,0.37923963224035956,0.03794645264883023,0.8360583609683085,0.7484662994224219,0.005347072805218177,0.7728172233410685,0.4740821248683216,0.14713169741299748,0,0,0,0,6.357878873832994e-08,0.005751409290755175,-1,-1,-1,digestive
2303,1.0,0.15342233122924123,0.9621254470401904,0.6306094662185859,0.2547773987196775,0.3188266076267123,0.9176504958548248,0.3451642533155015,0.8639542998092908,0.7207718927438151,0.6328881787826716,0.7689572942744138,0.6323467235754493,0.35461021653253466,0.6108145671519118,0.67328886493416,0.3890373710043559,0.8461501970827302,0.035424460811619984,0.453488303924075,0.6794506633801458,1,0,0,0,3.542880573380096e-07,0.9958214162364804,-1,-1,-1,digestive
2304,1.0,0.1606190111775536,0.04856924819239095,0.8145950135788675,0.16845412322696582,0.3019319189978551,0.4655023024961796,0.7711989558373274,0.897635388939824,0.7320579791402527,0.8403919520081844,0.9339568634108634,0.06717374552215892,0.6713337609110643,0.3465329054358166,0.34970640556921895,0.7719156327901007,0.9107345032669648,0.520986708625285,0.2334045037861597,0.8866768123133748,1,0,0,0,0.16381415673564556,0.9999129736663788,-1,-1,-1,digestive
2305,1.0,0.4349542042651927,0.16562540416629798,0.8988926567781481,0.6090255708046647,0.3299653591239263,0.7914489616131994,0.43008213439827103,0.8627641791618113,0.05298942274585783,0.602933479308967,0.810873590113493,0.8868217343715354,0.3503766197821602,0.09206644706825207,0.5855040078287201,0.5987016511643343,0.773803691945355,0.22028811373943133,0.08792416506717426,0.23510274995957925,1,0,0,0,5.976204394103303e-06,0.9999588682682466,-1,-1,-1,digestive
2306,1.0,0.2364671169818967,0.7636917435699873,0.0825712948037557,0.22877628095610256,0.294402212052094,0.048172944021417474,0.2304418951564597,0.4058561353516338,0.7168892228418615,0.01835382216787451,0.017171079581133952,0.20228495307918226,0.4980739862629454,0.4653299134414725,0.6721379914791185,0.1864684453249173,0.598181692735721,0.5595997962795939,0.8312279853314853,0.4764890412105316,1,0,1,0,0.7032073123722753,0.9965899199110827,-1,-1,-1,digestive
2307,1.0,0.464528629821092,0.3030523569630393,0.4934981257691218,0.5004777125251914,0.2136737646144904,0.17617604746229107,0.9840302671013647,0.8592300966751533,0.05357125690909082,0.042659166539254056,0.19738174733670127,0.3947649851848155,0.5438379250796724,0.28436925126513285,0.6952537557246312,0.2754627363194266,0.7528822256936253,0.09971133435267608,0.7443398216656787,0.6071185837559098,0,0,0,0,0.00047832221893005404,0.9967794833441613,-1,-1,-1,digestive
2308,1.0,0.8831952566064138,0.5434478709046874,0.4350866968275927,0.781868372608903,0.9815978029682552,0.8817089053622662,0.5417953757551252,0.5424063442609037,0.10540200519784217,0.9394823473667522,0.8526399746211762,0.6906610561773524,0.4485258671722652,0.4145159036265051,0.9897696675035528,0.6038728626226596,0.7115107461129896,0.3684800807264359,0.4586025465509654,0.68966430552663,0,0,0,0,6.114744365101493e-13,0.00023346013714666133,-1,-1,-1,digestive
2309,1.0,0.7652022395921134,0.2028480245449801,0.4087728464653456,0.9712219544036313,0.5844412915689513,0.5686754622605457,0.383543611984162,0.18576298203234176,0.4332069228831836,0.036578257466795994,0.5551423849082262,0.9221323632078964,0.540279826783905,0.5113358421198642,0.61936558694898,0.5586467458708726,0.5792965388016845,0.12703391496829186,0.4695863962498579,0.13012643876546626,1,0,1,0,0.0005641171841536058,0.40038513152023075,-1,-1,-1,digestive
2310,1.0,0.7262791539995753,0.7832212972465146,0.6780881647635113,0.1510944941086184,0.6673462443161091,0.6012703444689784,0.21984180872435463,0.06849673350408549,0.9238821097348314,0.1147361213156418,0.2391668673721182,0.04007568573996768,0.5402705471790548,0.18186577517940594,0.2828767041265772,0.2235962368910832,0.273383282831723,0.03924768872523321,0.4438225812013815,0.028820827396795257,1,0,1,1,0.009077706872103169,0.009209916941025466,-1,-1,-1,digestive
2311,1.0,0.5430547777379009,0.44397691941291534,0.2067235099111282,0.623764610505345,0.6816879450239284,0.8769450388012419,0.5753278845540448,0.8171708081573134,0.6270121237796649,0.418219024341753,0.7702531031227676,0.7657614536526846,0.1879601390535768,0.37755737581802357,0.31530668671715956,0.5949060045262523,0.8010277354654932,0.347960534000169,0.967901898190776,0.11658684476894665,1,0,0,0,1.0512739247217638e-06,0.03226774764171837,-1,-1,-1,digestive
2312,1.0,0.3871657981810445,0.01853578304794512,0.95976143097991,0.7657732657827196,0.06744016812111796,0.7477028911268861,0.4317319818055525,0.28880758356365693,0.4137360049002224,0.988996311511734,0.3760687785942485,0.5813032414753965,0.6925338475271599,0.6894463621061148,0.15271077229768426,0.4880885053657301,0.15581800972882331,0.15236573097556047,0.5397656108353903,0.40379734703573855,0,0,0,0,0.00023478764328496043,0.041168368142014446,-1,-1,-1,digestive
2313,1.0,0.325758394367342,0.2367912150915737,0.5871791578611982,0.5722612417299511,0.941203441683235,0.09103735642877296,0.7971223753745696,0.990799497358535,0.5356930710154559,0.8908422624100503,0.769391304389971,0.546421521359921,0.9868942774498086,0.04355256166545729,0.525333788748079,0.2231744654525961,0.9113844666821403,0.28904746396969394,0.040977942087476175,0.08590894340820142,0,0,1,0,0.012054277627615276,0.9999786359208306,-1,-1,-1,digestive
2314,1.0,0.2910820767144786,0.82316707829845,0.736924988506174,0.2620586701590077,0.6754469202802976,0.5741760948868512,0.4470523618594781,0.41421740455270817,0.6401089784529065,0.059470153061605524,0.6942313523649464,0.1239874671703003,0.40756159239687517,0.682842054866322,0.008954226177030344,0.21714474289719207,0.43134766036433,0.8993879360767489,0.18946479925755358,0.0007461169775371258,0,0,1,0,0.026738587722734478,0.9297710343189074,-1,-1,-1,digestive
2315,1.0,0.020472039787970076,0.25988847638948176,0.2495335637321927,0.6401129209863384,0.8472394365820155,0.940169781752903,0.8373008133593473,0.7761170777120704,0.8598214943391675,0.08833823741632428,0.1113227931762052,0.75171905829765,0.5193784281220871,0.038540585295478214,0.09688176706060081,0.465479060155985,0.9218343925366398,0.4444671493204324,0.28117407712656045,0.10118424169858564,0,0,1,1,0.872740929524617,0.9999987120977774,-1,-1,-1,digestive
2316,1.0,0.6071392834579843,0.9037953669628912,0.17048663935764796,0.7245260597702566,0.39589240153376415,0.0656657796376523,0.9716979048096752,0.8576031785299133,0.4905570548504065,0.3043582315084207,0.6039514522145737,0.020831969689409254,0.4064423088999735,0.0455873025126473,0.9612467204761166,0.08525671705510685,0.7675406555244646,0.7030522301101286,0.4363002395565959,0.8669982770062966,1,0,0,0,2.4789050573748476e-07,0.9934138691420731,-1,-1,-1,digestive
2317,1.0,0.37521010741492294,0.9975275996299758,0.9618619972610338,0.8720631233978893,0.3941491902714204,0.12326689978044003,0.06011106765519414,0.12253209844520853,0.6072500718539753,0.24586616955557195,0.7087896908458895,0.9480620798391212,0.08891505636484222,0.750045237533768,0.2055557280179454,0.4966717735165539,0.5764651476030496,0.5696052046497534,0.9182292554751988,0.38956674305217037,0,0,1,0,0.7333997552901687,0.9935395943648042,-1,-1,-1,digestive
2318,1.0,0.6486493321939852,0.8690126800281981,0.007268948443332923,0.2699521438540493,0.1721371259928154,0.6821683939824396,0.4508524712113434,0.5532978939023913,0.9191425902842004,0.4872909552015993,0.27730044748886995,0.8806337792554289,0.0717382157949038,0.29576136132236647,0.4638910758453192,0.5676708550613572,0.9215158283268264,0.9790420111159498,0.6081894273423862,0.3257619466111038,1,0,0,0,0.9857919175398583,0.8509237050372139,-1,-1,-1,digestive
2319,1.0,0.606291695426652,0.1984847905743624,0.8038270848883078,0.2114368089783939,0.35157087583952684,0.6386684349515809,0.2100005166265082,0.4547690368222909,0.6532544749915808,0.3704482948643654,0.8360248219231926,0.7063919080929925,0.4050180578098128,0.551410610176407,0.18049823806046872,0.5613801747274164,0.505834984390109,0.759729260513889,0.015567536232285684,0.9214309638638292,0,0,0,0,0.9993632200696048,0.9999993797694932,-1,-1,-1,digestive
2320,1.0,0.14330439451749277,0.3921924441545379,0.9018345928101767,0.4801505984795457,0.7421958183608864,0.13667985536284455,0.56169484508728,0.7564762979014426,0.21251110505861562,0.24484768246070976,0.1575828436897133,0.2812307181811621,0.7665190597162524,0.040324867279325945,0.4446987229006044,0.0267515636871386,0.3092172445510028,0.09353331342028018,0.27420830373425265,0.8491034400747876,1,0,1,0,0.06453722583350882,0.9999999989261933,-1,-1,-1,digestive
2321,1.0,0.9166835847462284,0.72591988382125,0.2165981883368375,0.606070052173962,0.8754298177599584,0.6311182704503322,0.4875997861277452,0.546137907903129,0.1913017758911857,0.8447307735621957,0.994209263212429,0.2732043097222845,0.3059463756370695,0.6382661698481421,0.014445614394943072,0.4649726592519636,0.5266876663725967,0.7685639643989678,0.9396036507697308,0.06769614288112236,0,0,0,0,1.3226083192027826e-08,4.3272443084541755e-07,-1,-1,-1,digestive
2323,1.0,0.8613827445721508,0.4674812823063173,0.08509152289396382,0.8386498582105646,0.13898101577192631,0.587971941734151,0.5895973825957564,0.3934768678033582,0.9591941340897346,0.6475569460555566,0.11232289422706407,0.2285500109518148,0.3859481711043824,0.6866184922307809,0.14143268285637167,0.3787464914201382,0.4886707951304173,0.39321541939564464,0.2639434457738439,0.8838902436911092,0,0,0,0,0.8413858808260799,0.8983793402383518,-1,-1,-1,digestive
2324,1.0,0.13070796664019912,0.14143626155122455,0.16639509614172066,0.2935161921069255,0.293490394324992,0.8729021375968026,0.013565075223150756,0.3686810600208196,0.7711976586951423,0.6320377211184074,0.04086032598705014,0.8781800082066358,0.7923097484196275,0.3576866049676588,0.4999198386193584,0.2633009142477516,0.7728643915408497,0.3033560376942906,0.16212529463436606,0.44068153147961037,0,0,1,1,0.9632179949698214,0.9999963500244162,-1,-1,-1,digestive
2325,1.0,0.8695513229561782,0.024835739454549092,0.12581959041734492,0.5608826978689294,0.597603042770396,0.9387683321180776,0.2030856536884489,0.2842116045277083,0.019138942499162592,0.7880839974461414,0.8144386056275279,0.5543316162164348,0.9381902250181215,0.09974983095220646,0.8341253387528627,0.17213333621043259,0.4934456330635757,0.9624091109720984,0.1027245787539841,0.2785134268274458,1,0,0,0,2.915720898551681e-09,0.03189666078412442,-1,-1,-1,digestive
2326,1.0,0.9735411477156024,0.9636366723060819,0.9095886473709796,0.5757240177990458,0.0030823524721104167,0.911118177771252,0.4510855383097637,0.6828435530737144,0.8370596301864494,0.05067113778027677,0.7409477080760202,0.9420244633717068,0.23952431720635114,0.3091627195037138,0.562719583921826,0.22219860099669383,0.7449896734349561,0.4024164498885847,0.4703714200318605,0.4555434197545613,1,0,0,0,0.0018748457443258275,0.9942159278373344,-1,-1,-1,digestive
2327,1.0,0.014733289485054478,0.829785543007579,0.7933192632917742,0.36531014791320654,0.8800233339899007,0.3941034995727444,0.9278659183921216,0.5895954137359322,0.4001236564867239,0.3102924366203261,0.11146155120383239,0.10573807386325938,0.4316994807921543,0.6042986868159936,0.6057648968034042,0.2447979994617688,0.37574099112514653,0.10464776282811183,0.6873707565335304,0.07834319665808641,0,0,0,0,7.418606990872869e-09,0.0022355331922733067,-1,-1,-1,digestive
2329,1.0,0.5445435201456792,0.4980121629443398,0.03540225113021178,0.2178238629454936,0.1181659112264122,0.5983219494333921,0.2737117324061378,0.2565214085732547,0.04875351057028987,0.9109457151673512,0.3234530669473776,0.4414912854370124,0.40749094129907104,0.911254237478786,0.7199224759878031,0.5732512201665884,0.14479137058895683,0.573944529793488,0.6387119597110792,0.6307064849099585,0,0,0,0,3.7123243296727007e-07,5.745397225347672e-06,-1,-1,-1,digestive
2330,1.0,0.5313759422925457,0.930082913580604,0.9393437284592896,0.7968792016114375,0.19821094339677348,0.4258227290577369,0.9693494875761695,0.6691857624361517,0.6949296506408372,0.6588918173094324,0.4910058428323112,0.6738452690942889,0.7683194288742977,0.9642365388369954,0.14142557340260087,0.4848045075671543,0.6618335420284008,0.6315195702205322,0.0748033330375085,0.187554462028544,0,0,0,0,0.9832891788490361,0.9254496757553887,-1,-1,-1,digestive
2331,1.0,0.2911052523869042,0.8974621213062367,0.7842283296744466,0.6128326528339004,0.9477869808712532,0.3372948443877344,0.1813194920009101,0.21299325024036014,0.662829778041445,0.6497867886244585,0.45021687939520577,0.8861438626603625,0.14024334864419485,0.7425347896960215,0.5308160520126718,0.8319316813425326,0.22654523287801054,0.70525777444746,0.7436051047788772,0.685172549573186,0,0,1,0,0.0073355117718965695,0.6475828305905998,-1,-1,-1,digestive
2332,1.0,0.19515236704476724,0.9002567303901563,0.2647584877877521,0.7372010310731587,0.6066587281947315,0.3739717049207156,0.2276332048876758,0.07760442681550439,0.823823148039084,0.6329195726750817,0.2899621023778004,0.20804601930389607,0.33550815622503793,0.11519435377730493,0.7139079132744847,0.9994424772616904,0.40105386895913203,0.6658886659453042,0.5345683694298564,0.6057185708157624,0,0,1,0,0.00010050242899774505,0.035580700278680585,-1,-1,-1,digestive
2333,1.0,0.015609948505723503,0.9401994866324308,0.5567060436225824,0.34722019243236935,0.6442247569662898,0.2241775253047811,0.6096929576171292,0.600331626836683,0.8676052082544814,0.02340349624582838,0.5533905687263123,0.7815454367110666,0.909026665583347,0.18179104931466117,0.00607550834029269,0.2444364715118531,0.0833414024829564,0.027286391477195686,0.427913224601743,0.28952749958574003,1,0,1,1,0.9997639160127931,0.9999988340610212,-1,-1,-1,digestive
2334,1.0,0.31095269900373745,0.18457950702444473,0.05567888410183674,0.06727045184320313,0.6828169110769629,0.5894592868077897,0.6848577871940417,0.77432926296276,0.16604639226806092,0.8360575959139394,0.678422223535916,0.16500315666960583,0.3757864740487559,0.5187922135452742,0.6722298411233146,0.4891277559474392,0.39309307917330333,0.16675247622665568,0.048102761325730874,0.31939291565547456,0,0,0,0,3.736615085234367e-09,0.009427723680947263,-1,-1,-1,digestive
2335,1.0,0.026156366935709,0.20855450289402225,0.9517728908873048,0.2875993932753168,0.411449980192549,0.7624804304175616,0.6341286792598808,0.5200148851821353,0.2144768888859856,0.035484584947004134,0.048148213282561914,0.3209264710126454,0.4624637981103927,0.44536170061563524,0.02626708836903802,0.5677577992494764,0.7958442927855873,0.42065899760465997,0.0996327964990754,0.08475614986987323,1,0,1,1,0.9779877206324372,0.9999949033247278,-1,-1,-1,digestive
2337,1.0,0.5029323846614066,0.6814786363680856,0.10699917750582989,0.7126853094512952,0.7056229021402002,0.940843454234686,0.13954878829454942,0.6092535315290892,0.7121804134022692,0.39497570537170085,0.045933820086540005,0.8093213419600833,0.37908280887632634,0.9718769201819784,0.4861380263909507,0.6133073778103101,0.6439912503145524,0.5034249565124338,0.626946736067036,0.9159061037632066,0,0,0,0,0.0157332381857985,0.9991471243230791,-1,-1,-1,digestive
2338,1.0,0.64098506675631,0.4866642773561073,0.6475663700516896,0.05048455434973297,0.9547326385847112,0.17904952224626744,0.11730048690757758,0.21264656046884609,0.9941632543841562,0.8758466848886803,0.25074956024419603,0.8873527309899871,0.2793317233398848,0.33902761202930315,0.5658529080195557,0.9963651021249008,0.4819877243242545,0.16727688162583187,0.18051915978420047,0.7719196950122342,0,0,1,1,0.9999896477850069,0.9988468060905387,-1,-1,-1,digestive
2339,1.0,0.6944458170951212,0.10755291188037976,0.5043024606703994,0.18148935700470278,0.2866383636551508,0.7277663659830309,0.6275901829858698,0.7599424531273158,0.7747366073500503,0.30181873602327247,0.724467762032101,0.14279243986252899,0.8666761023960909,0.5390519139191452,0.7288173874663118,0.219476485983085,0.8266710775784553,0.6520469922632257,0.7419609295901836,0.5426072198409586,0,0,0,0,3.575524336222204e-06,0.028448547885119975,-1,-1,-1,digestive
2340,1.0,0.9290580946981833,0.22555613834559385,0.9085441319502362,0.5474430905160108,0.08893790377936239,0.4509499099539113,0.6287989181848062,0.015933709411088404,0.840984040920837,0.703115061883126,0.05043856345575092,0.93767600090684,0.728697424058647,0.6758760040129431,0.994166895951892,0.5555079446389221,0.9396792218210552,0.6988526013412968,0.7556037522243056,0.3326529061881842,1,0,1,0,0.7652382589784713,0.00016312129371811953,-1,-1,-1,digestive
2341,1.0,0.2662361048040821,0.8325866365290318,0.7813594129184129,0.19641661425712928,0.10967616433181127,0.0735100390978568,0.050714249773244006,0.21055148741353724,0.6281221819585427,0.4773763881966839,0.8866195871136173,0.6259785407713325,0.5938127907363978,0.8704046081984013,0.33822167498854394,0.9565913998333586,0.055999478295054146,0.9590928024189338,0.9187238265302766,0.4835774860919284,1,0,1,0,0.989412830120669,0.06634957994564993,-1,-1,-1,digestive
2342,1.0,0.8158600420197933,0.4994837350165953,0.6726794362513994,0.11292596050851568,0.1468770613942907,0.3187674316994057,0.24117403899609824,0.4192742756764292,0.908436725468284,0.27828557902261486,0.02223562697017833,0.7796035343376901,0.443438823167529,0.649872924948374,0.30467001047544245,0.4818235112593741,0.9720281501528706,0.3970612081297447,0.29251990226655383,0.6566672051058248,0,0,1,1,0.9999999978227386,0.9999979840882376,-1,-1,-1,digestive
2343,1.0,0.1669773246875065,0.8111659827555506,0.6081175492571717,0.0795530339045998,0.7052936869707078,0.5102126154165413,0.05571735114861276,0.5754821975102083,0.4546475885323052,0.5735125122748097,0.4758571205537462,0.32386359696639844,0.5328489473521087,0.7465451410191539,0.2368495400707061,0.2551581144299955,0.4008761287714093,0.8914659824919811,0.7482603401829571,0.9647764435256047,1,0,0,0,0.06938737137640649,0.9999533263734481,-1,-1,-1,digestive
2344,1.0,0.229017453719647,0.9735593164968386,0.484101683656364,0.5787374514535576,0.7995290335432027,0.7619464831902116,0.8432805859776141,0.891198861847371,0.9451241246459686,0.057226825162791324,0.6633615738159891,0.8671070994387141,0.02220534779436767,0.5728906665056809,0.44861484313683536,0.8673492218904458,0.7810576034283873,0.5212720232245168,0.950568656845372,0.4697354702241295,1,0,1,0,0.000317116858604702,0.858770308731815,-1,-1,-1,digestive
2345,1.0,0.14643921805529747,0.4228370098598713,0.8858763786363197,0.5312904936768401,0.6922723259877409,0.6078307335536897,0.6126609612150941,0.1262520031617934,0.7748138593358125,0.6678063027526554,0.5636064436945967,0.6543214134517514,0.3238867029022574,0.7659580935061878,0.9681295124588254,0.6509111335946097,0.8550829674190273,0.8186401912583323,0.8466903402240077,0.575424367053827,0,0,0,0,1.3544190177468647e-07,0.0003347686285429184,-1,-1,-1,digestive
2346,1.0,0.4938760073075201,0.3841870471642361,0.826330775274969,0.5024853040553217,0.15864188244120467,0.5262765083781618,0.4874062667578177,0.9132791334011044,0.29542421590842904,0.3888179401291799,0.6391260355290345,0.4843462922955588,0.19231423306822318,0.7364574245687366,0.9786959541922902,0.3278364258246764,0.5298576497048537,0.44648942344618764,0.20684603947178626,0.8024199969788635,1,0,0,0,1.232100849978861e-07,0.9996832614111302,-1,-1,-1,digestive
2347,1.0,0.4234858789256434,0.6847502798744556,0.037299479824526645,0.9812682419046564,0.7576771693461389,0.8685245946793155,0.6189427812386767,0.29026065067044793,0.426483057935064,0.658975176925709,0.3887440944279775,0.782883077806452,0.649110547184273,0.8120618650073581,0.7726639851737142,0.3588723824772922,0.8248308167653087,0.1328108336906304,0.3321201705839155,0.8559840657720326,1,0,0,0,1.2203535438073393e-07,0.5833787870716535,-1,-1,-1,digestive
2348,1.0,0.5646944313306124,0.6828280474843406,0.023485299323495967,0.38671791075006706,0.879602335445738,0.9067377999078068,0.981784502678488,0.5003331715287919,0.7932885563079387,0.5721611820384586,0.697532696432213,0.8650448763119526,0.7445544954196518,0.6625917289627579,0.237811728796957,0.741423352195547,0.44863912857356664,0.946787532111986,0.369021987160039,0.9768896608806256,1,0,1,1,0.7819985558778191,0.6372626780010469,-1,-1,-1,digestive
2349,1.0,0.8182916813139105,0.374128237090006,0.978973554402164,0.7773854188377401,0.503129764186321,0.4647389411248858,0.42361889895826077,0.9968769529324728,0.4377707029540243,0.3012929234781069,0.372119014176207,0.8638559936425938,0.6965410503486815,0.039560438584561375,0.17178456062303302,0.006775165807865303,0.7181493614088728,0.87203738813258,0.41688206168042674,0.03230401941552474,0,0,0,0,0.965901604212605,0.9999999251894458,-1,-1,-1,digestive
2350,1.0,0.35909074159385523,0.490381168077595,0.02757859199617607,0.9150710851913448,0.25861079826157524,0.4277135242847744,0.708075779560757,0.5378889628814921,0.9950525760556684,0.0434212044227752,0.4967753011825033,0.858386953739495,0.19463312855550172,0.20286246747239955,0.8628557968683374,0.7608599009476995,0.1995032282269101,0.5672475286348417,0.6339237413048507,0.23084003753224466,0,0,1,0,5.362924555390539e-05,0.0635134436979436,-1,-1,-1,digestive
2351,1.0,0.3214917199459077,0.9358908214961636,0.5956010765502642,0.7582181741337884,0.9753402800466118,0.16473370654149433,0.24244882147524904,0.19724318262419877,0.20311787889453667,0.7139937692974467,0.4486622603043612,0.38607354448631603,0.19099727851264767,0.2951940855577257,0.6932364613144559,0.0959683363068864,0.9490278681954054,0.41144822685000304,0.5185788877252732,0.5721477005368532,1,0,1,0,4.5091468359116753e-07,0.9958408871849481,-1,-1,-1,digestive
2352,1.0,0.2818362650569348,0.3595537539954605,0.378494949652746,0.687109197829068,0.14680244177263313,0.6360145985802524,0.9778713499932922,0.5454731749944703,0.719749867528859,0.1643456775008446,0.9483529755383878,0.9810570288494072,0.2335404127566613,0.40560246960121293,0.3450596484872759,0.2031559704926963,0.98500361550115,0.8864894075542518,0.28423852595760596,0.6592573363307164,1,0,1,1,0.4571407771406363,0.999990792675153,-1,-1,-1,digestive
