,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
2370,1.0,0.23972213061806175,0.215853380405153,0.973549975127796,0.03079318307733104,0.1467702670140203,0.6403413676707908,0.16672014839517113,0.9017130573011372,0.7942256923271231,0.658652789143941,0.9947451661787712,0.4989519767717293,0.6248019116323146,0.4864703620098326,0.9161221869987872,0.5427968911894714,0.1865139113261136,0.9238511696005772,0.6252110133873505,0.3799500541145043,0,0,0,0.08800848075519595,shared
2371,1.0,0.7633444867114072,0.38997226880444097,0.2935527367580841,0.2406686939853355,0.6394725977980156,0.9429305651219428,0.024296811172141667,0.3933835064079301,0.8728509352957563,0.2135017983361962,0.7191766252009261,0.10438422084848777,0.8035009908766657,0.668869398197516,0.9008186674917008,0.3816261524895772,0.8383075745634906,0.6424636486531823,0.8097781368905487,0.3675963909958994,0,0,0,4.036586406466176e-07,shared
2372,1.0,0.8857101018549655,0.4392112420386903,0.27199781099038645,0.9350745757674046,0.8577016802708219,0.8802545582111785,0.9154023378666059,0.7546472565587788,0.4385854639067248,0.12017413810245768,0.7815767225243517,0.015722265904325124,0.4775916381937341,0.386122250611146,0.41092711270520843,0.890301724695817,0.4142939864690082,0.601647727791346,0.8541221860447553,0.8410416138034893,0,0,0,0.4669212989928363,shared
2373,1.0,0.30572872625296865,0.826120180321765,0.023875836336702323,0.2891398728382538,0.9622052634003176,0.4875368099507888,0.9243546842720392,0.9649731690742434,0.8597917986355671,0.3818458908096424,0.55990580401856,0.7810116009719323,0.9054565078064244,0.603836323921078,0.978441372930442,0.9466248568358544,0.4772274404791866,0.5195615018182919,0.2108260033050357,0.9179266107789767,0,0,0,0.20929194487485034,shared
2374,1.0,0.9706132380802734,0.6003742376058102,0.4663008466713727,0.22385860114247533,0.18384005215380594,0.6476061017564165,0.6053384033059576,0.7609137747082447,0.954431625192819,0.637364336387315,0.6762940727161,0.8763994517641216,0.5692971820334801,0.08674549119483521,0.9521531914521036,0.03362063882233446,0.9461088140555104,0.7349836473988055,0.826030793109988,0.2969632954273366,0,0,0,7.063378189337279e-07,shared
2375,1.0,0.8552461727743322,0.789821405875129,0.5521040622113343,0.7445024010876774,0.5452485125123081,0.8712037564011974,0.03144589305026724,0.9763039679715828,0.6628789421740736,0.04190507165967805,0.9833204403164904,0.5888496926615053,0.30121520363332044,0.3715400456048118,0.39469657211241527,0.6340623833924786,0.7100648378194893,0.727137456706442,0.8461454427622469,0.1783076322185878,0,0,0,0.0013951550295022805,shared
2376,1.0,0.9231995340708556,0.15270460546166065,0.21176322152951266,0.5125982816710579,0.35076055048182797,0.08222376058044878,0.3860380771843379,0.21264036787537588,0.14871170278317883,0.918351134441226,0.49281701733447,0.23361261414218454,0.9067665016804468,0.10226267752683926,0.12601590291460985,0.4388997356957122,0.12874062080487159,0.6229207909046376,0.2587810009151139,0.4908571950969332,0,0,0,4.106320730296037e-06,shared
2377,1.0,0.2207006828273177,0.2263833169503797,0.9747901353123216,0.26340432661195845,0.10649098745820984,0.5608465105522432,0.029412880598167164,0.44244539537947036,0.801949692596245,0.9943698506034204,0.2882388198862373,0.9047261699611534,0.30607597713974055,0.8557103643468833,0.9668222052248454,0.8065864558808474,0.479624054934905,0.3057734447094489,0.782717399779916,0.09403835163358056,0,0,0,5.9410825488145025e-05,shared
2378,1.0,0.3257131897020609,0.4220811935389709,0.6648088453892901,0.9323050914546258,0.2356483204361963,0.9699659080390904,0.521926925797937,0.6692116294426492,0.44464908670876047,0.19576589351959692,0.8796212776811718,0.008032871894071425,0.5113953401086289,0.3672718256241669,0.9764611408274047,0.3487129945969473,0.4927972579746234,0.7724796917154221,0.6823257767166625,0.551654248139328,0,0,0,0.0005546351500089438,shared
2379,1.0,0.3853455525013043,0.7128453237000908,0.9539635548197762,0.011034464567101774,0.08451115232552929,0.8732490750250431,0.6898830047311693,0.07739638102632473,0.1718103065384019,0.17406371361359518,0.7364032682975457,0.9906967660326146,0.849920465287145,0.2631103705338985,0.38108458767777925,0.563098492182663,0.6307077611487379,0.34845683247004455,0.6844063057824842,0.740986532721333,0,0,0,5.878018721340828e-05,shared
2381,1.0,0.4262604022786887,0.3928998176711194,0.5267836448979244,0.4801544105883375,0.3332817326100818,0.37191641144546467,0.42966361212841053,0.9998181389793026,0.7417832580954125,0.4802015556587592,0.9384806382563262,0.9261896905781616,0.2794498439609748,0.9097851981455046,0.6895392643132385,0.6881190838910616,0.940042111886582,0.3669344762522996,0.3474931372647607,0.8253291285463212,0,0,0,0.5436588979289579,shared
2382,1.0,0.3063930009166588,0.6157022052088488,0.1589077417075321,0.4357867374924492,0.2186507486237155,0.8624720952694783,0.019745152411546174,0.5494085418444897,0.6431707901180984,0.25336584114864025,0.7582386437078487,0.9056621531354558,0.4965040745889476,0.5127796120275092,0.06392826393681582,0.29115998122745435,0.6417336917128724,0.7235722624404831,0.24225376584792016,0.1813206385174332,0,0,0,3.980814207508528e-06,shared
2383,1.0,0.548179763440775,0.26883239085777233,0.009888907227319166,0.9355948340514048,0.711919190251077,0.7768381716843571,0.19136459230835132,0.682725085863199,0.2031558985488984,0.2341191416951084,0.18664703172812167,0.9585728971177025,0.43968869962794144,0.5114300113988166,0.40563808237802224,0.645663458039361,0.4554737925809846,0.16373122241376134,0.8561634444868909,0.5882856862243154,0,0,0,0.00020890550345976659,shared
2384,1.0,0.7258052622849874,0.8028078650476913,0.2514630845060227,0.1414071775267781,0.016781019082472873,0.4104644487677466,0.4063925583164889,0.2950254850943141,0.4061297374746736,0.7345570032337752,0.3062954979872348,0.4915847519685903,0.0312627072649303,0.19041841933740208,0.794087222107632,0.6218002716323583,0.7508202973881124,0.268415092628494,0.4579689105398804,0.3969731924869051,0,0,0,2.1656714293954975e-07,shared
2385,1.0,0.10731339215286496,0.20840551240265826,0.32568398437965285,0.3063939409224372,0.4926704927744265,0.422741541415564,0.9586017798667108,0.320298428386075,0.0070508153462517376,0.5566800297383468,0.5272818208429046,0.426835705917636,0.9298625972008868,0.6400993585070129,0.4556083645179308,0.1236040072364205,0.17997043587021797,0.6501055818929432,0.6432792406480854,0.17213508844435654,0,0,0,8.354086958058563e-07,shared
2386,1.0,0.513325597248454,0.9547736622509821,0.4781576412282612,0.8079337552240129,0.2627676440422779,0.8652616592406787,0.44819726033865614,0.335100462914702,0.42497322252245323,0.5339973606867707,0.4904646011853252,0.0058098960764920715,0.1671096507846925,0.6719532798700635,0.20187502424838144,0.4523781268245679,0.27294256504693665,0.5954467063377743,0.892131236552362,0.7875380292828521,0,0,0,1.2260958985316428e-05,shared
2387,1.0,0.864545712840804,0.29519570631625053,0.5613665268782592,0.13010792773691857,0.9767497098071724,0.8744648274558756,0.5193191503201955,0.2386438874735639,0.6074123431496361,0.9519102284009304,0.946500725372942,0.5070831264978528,0.19329687547967345,0.3611493423837444,0.6415011084276879,0.6860975860638407,0.4274418092536932,0.8665371421081184,0.9352248424529958,0.8652176392755487,0,0,0,0.6299286414001599,shared
2388,1.0,0.6123546881938392,0.574793876866254,0.8583085701015288,0.8837167723841562,0.5031503343846936,0.7613125491946294,0.39264242958371404,0.6471314930046888,0.27638256849365855,0.8305923412859373,0.8752848847908334,0.4785716185486932,0.4255573296456464,0.6917396389258903,0.27643051784881756,0.03030782285866862,0.18457268640133934,0.9483696925348524,0.1518587823210158,0.4064198095084839,0,0,0,1.2324991511773394e-05,shared
2389,1.0,0.8924157885522022,0.030575283834002542,0.9512794750910079,0.3067691564904364,0.07533544912580979,0.9897522126009228,0.6119021455965306,0.19217976601687656,0.6265414847296225,0.1656119578710219,0.6424679570604319,0.9929996802654913,0.5021487541173444,0.11251999097378296,0.4178533691963939,0.2962411376262957,0.2819530529652141,0.857448264915684,0.5081777597868785,0.24044494262981145,0,0,0,4.5569361534243424e-05,shared
2390,1.0,0.4986940157588666,0.8748383921308851,0.3835716044392316,0.7715715609532116,0.1937669132455291,0.6761686698196904,0.9347598400806846,0.8393302179425619,0.12543956459861094,0.4362618558305933,0.9905709120159966,0.21680014362467642,0.1486053979939661,0.3929057792173125,0.14472618273156312,0.44534256964132957,0.7539900640529934,0.266906890989139,0.2422833318471909,0.6813411888263878,0,0,0,0.00032639055500355133,shared
2391,1.0,0.6686300903180823,0.872446934812041,0.0020759746426428642,0.3378586621621148,0.989966256714249,0.5786025146529513,0.7557154273989677,0.37955524078075453,0.786042736179947,0.7272252568460547,0.55694123112854,0.9023984895406568,0.24428805675442886,0.6342256625755016,0.21029106832406586,0.02430560924181757,0.584725351474288,0.7594044481474184,0.9112345188154034,0.6199145839396728,0,0,0,3.384902648756185e-06,shared
2392,1.0,0.6488521125404503,0.9006843342606696,0.22687114544196574,0.9276676775527144,0.9271742134144938,0.32289305771009263,0.18271540847451215,0.600287065879593,0.4703081286593736,0.8826462570724507,0.6459605822110944,0.4041164599383529,0.4893776970076719,0.7927305242718825,0.7319915419589517,0.7081970581790606,0.9195845703145816,0.2907293778005152,0.5945050010636325,0.7448290235456305,0,0,0,0.0001376991785197082,shared
2393,1.0,0.30454228468616884,0.659309668551109,0.20567103449286905,0.8243870154727575,0.9556902079544168,0.69756582618237,0.016857876205969013,0.967866235219278,0.14911270874056115,0.9245739487955582,0.5547915639777302,0.0634440595443082,0.7842803791792197,0.1709492431889098,0.5869969864164207,0.1584801584730272,0.44293557119114557,0.7512890471590141,0.937860215504198,0.5747790746581791,0,0,0,1.0164810440893982e-06,shared
2394,1.0,0.14237046656096494,0.5371641937494285,0.6856248808276421,0.1634556856654583,0.06264123275844169,0.4362104851909975,0.6484952826503141,0.36622092568183134,0.2227562980204344,0.8837309219071725,0.24989980695144254,0.6324373674181665,0.6183974193105971,0.5203298462847249,0.713106758977776,0.2459523765099276,0.3387891386733349,0.36885375573310414,0.4904723610395391,0.6463044304225318,0,0,0,1.9259752687459735e-07,shared
2395,1.0,0.8430618052246281,0.5430231568518726,0.21392669662160677,0.7911558985836787,0.9047672979012392,0.816347290657451,0.2890121790343317,0.9250135879775024,0.2335688584568229,0.5064722209736037,0.7274982698889871,0.4893008598870301,0.4250395188529383,0.5868365183639562,0.7006189544800456,0.07546263895282392,0.5014350820037052,0.9976018705839224,0.8152808820594833,0.34371328765122405,0,0,0,3.6344744153150616e-05,shared
2396,1.0,0.14151257563766295,0.811114769810015,0.2940037443790926,0.39586500538090463,0.6626926586662554,0.010718362801209969,0.7351925793512608,0.9951278250459232,0.3777964910062586,0.9890104133282814,0.8158669826160115,0.7429255312348102,0.5464908602806685,0.2967688706581533,0.2813372814511101,0.6893988755080088,0.9397355437121118,0.24913080258060136,0.7419225567542682,0.7449725387199732,0,0,0,0.01752326469799991,shared
2397,1.0,0.8380247328224102,0.2363973505425646,0.1463511396229129,0.4309883014566356,0.8844327247177907,0.22501769659570503,0.30414556804501414,0.15043241005382035,0.2081700483312056,0.9633705443223508,0.20726205308999038,0.21565046126836218,0.8948316601504722,0.6423287433468078,0.39795686585712253,0.5591322504230847,0.3387721103359242,0.5041589705633716,0.8620176018463485,0.852538992409899,0,0,0,8.402763828545849e-06,shared
2398,1.0,0.00827980244485027,0.2358574917454518,0.8614909470812333,0.20175616252011566,0.1407153089612867,0.6759027826635533,0.22024036093722557,0.37469925914276403,0.04856485634393471,0.34958925779585276,0.35636967196756564,0.6838702247665917,0.684084854950442,0.6146293332592044,0.8119339928771983,0.6535881807351939,0.17976750282350873,0.521693001029445,0.012464964437372439,0.8182867333683514,0,0,0,0.0001987200374810637,shared
2399,1.0,0.07500491126857999,0.594927148277003,0.29188441084240346,0.8350441128206587,0.7473245699836721,0.7534294369869814,0.20430443485925584,0.930989331251314,0.32065948506782416,0.797647756806615,0.33731139585244274,0.7004609023090153,0.6228065759554011,0.4527272657934031,0.946348296768352,0.5624570971899043,0.08394138861091738,0.11596028675244885,0.3400869969011783,0.026365717452751517,0,0,0,9.062583374771882e-07,shared
2401,1.0,0.4522405020632004,0.22999877227946275,0.5144806770102591,0.7574792252531739,0.6662630927150173,0.3351970614479842,0.8673511946438177,0.9817149548533456,0.4132232722833004,0.34189540170397104,0.14975611311837533,0.778194902020278,0.3147170034629476,0.14318376853387993,0.6784759541049786,0.5736716641769315,0.4584973099502303,0.6734794152456893,0.39600096642713056,0.4041793032639769,0,0,0,0.00016504731244776878,shared
2402,1.0,0.9710807664171212,0.025370112671977973,0.02614413058083597,0.4414351108598106,0.515195881056675,0.7796499679064691,0.789892508059423,0.7343532600820046,0.4892828581902396,0.40956579727383,0.6544744645181518,0.18560131497934043,0.801178327679221,0.8796261605477894,0.24498620819099726,0.021140321650994887,0.6189149530152283,0.8028863829368941,0.17597073608302594,0.6893201183411309,0,0,0,7.96431104862943e-06,shared
2403,1.0,0.8789382942288577,0.08376397232993815,0.3915446160880288,0.02005489911406999,0.4283892563312967,0.21217333475188624,0.4384200970526279,0.43572793572204704,0.1354271273282541,0.2542204466108597,0.4434835118819492,0.962186173540982,0.18015486805764466,0.06282638357350867,0.9190547625943278,0.13488487637436078,0.2524452257126407,0.981293768715716,0.626467256826512,0.08957804383676236,0,0,0,5.960257682246201e-06,shared
2404,1.0,0.03207012118517893,0.2276172335297688,0.5492151875862332,0.3706827038208029,0.8536948062151852,0.33695821122326264,0.8984347247383004,0.8561677856703263,0.0009943443617275172,0.8806546376432557,0.7806902928998838,0.2421373450505637,0.6688693991390324,0.5927173245763224,0.5063671927165057,0.018901259681023408,0.056085436343781825,0.30166920327533076,0.8036065719798147,0.7175025475832731,0,0,0,5.539873707717164e-05,shared
2405,1.0,0.15836999033716204,0.5610896993819146,0.06168182960406431,0.9868741684085416,0.9171942003449488,0.39313752918672323,0.9780771748277954,0.8341533875096244,0.32527713525633767,0.19411817620674562,0.3685562244718121,0.12320692889366322,0.897034306147159,0.04014599306772481,0.20284841015320432,0.573031614861511,0.6887933783325844,0.7058223715892247,0.9019619501068276,0.3183693865047022,0,0,0,1.0528716797389678e-05,shared
2406,1.0,0.3947531757649642,0.22928434953433285,0.23571069270966996,0.565869421213921,0.41260260291905587,0.13024379279598686,0.5922895254600744,0.06914196626788194,0.7758263793332189,0.19533962701286034,0.6475851854442252,0.4543375080766211,0.7881539888293345,0.30086686226725645,0.5366685246689195,0.0367646243949864,0.5656646892576247,0.24222722449357484,0.1471096265951113,0.79725894410186,0,0,0,6.100706997380368e-08,shared
2407,1.0,0.3765286377162541,0.8342421106360561,0.8051339008124033,0.9465329559626974,0.7744750512185473,0.3361664438196185,0.8215912675277117,0.08737936470244136,0.5725345026804703,0.1215788784678953,0.6559550429377704,0.16793277489405964,0.02899542020784528,0.38669106345999776,0.43758488945301605,0.5060697967598727,0.9283809912815604,0.880563329404382,0.37471156435283276,0.07298193305493926,0,0,0,2.000712800290909e-07,shared
2408,1.0,0.8470157345568513,0.8783534629066021,0.17130885016566444,0.4173664274870327,0.17519045063274918,0.5446944145773848,0.7506074237777318,0.39226928938941136,0.18082401799899706,0.7748422502929085,0.09927685002041307,0.17518136551432803,0.535224358284249,0.06196540878367029,0.5430720320460196,0.5515475043984616,0.4957221735542912,0.8642905778976941,0.38503282300286307,0.1274448466515565,0,0,0,1.856816229694139e-08,shared
2409,1.0,0.17277208118660559,0.3228651003187482,0.9914319362300787,0.227747366888735,0.16634535441807896,0.045728928999124285,0.645848622098484,0.8784910087132991,0.4749958230564773,0.05242936397642628,0.2523855382269801,0.182256164925363,0.4658273504215697,0.2957934530772362,0.9909125653357048,0.5366973297365736,0.6891501657785727,0.5633725389149729,0.6088383177693376,0.0279221766234391,0,0,0,6.311147528066985e-08,shared
2410,1.0,0.17625690187979737,0.56075786637866,0.2171771802823097,0.1727135373230282,0.4707349237787726,0.20374686248620044,0.12887235616853432,0.2265806055802765,0.9026412711636876,0.4356565943480866,0.378438852917409,0.37585657203680417,0.985523637224425,0.258283911126753,0.4355653015670218,0.7217755180987022,0.35095636450261647,0.953195187166428,0.5944694243744347,0.90320993602651,0,0,0,0.0003598067738591853,shared
2411,1.0,0.5069408238309274,0.5085867620756211,0.7026060755568456,0.1270903499989728,0.830187116345439,0.7995938984737984,0.4862359338611661,0.1166179943080321,0.803576889290085,0.4466490768062924,0.6774086202504238,0.4592683558277254,0.857099372844714,0.04283420124200799,0.030278272810117194,0.7272842685832998,0.4393390131295024,0.25954833581445264,0.6206850051086966,0.4177268324627156,0,0,0,1.344384554499584e-06,shared
2412,1.0,0.8435085959811565,0.010833163294043047,0.910329854301552,0.3213251368714748,0.7231822537753859,0.5022035860528464,0.7913939289144315,0.29345235805005,0.6245840315441576,0.8896831428057445,0.5401647797489179,0.7523615818072654,0.8315061583327442,0.3200498300254585,0.7742707378180946,0.7033874214457236,0.7846973037502943,0.7425951417928038,0.466977874567342,0.19114135023762593,0,0,0,0.0001485077138921568,shared
2413,1.0,0.05452212895307972,0.6940699344791589,0.6541570697324686,0.505505696116616,0.8343239317830662,0.7781019789971475,0.1215044849998589,0.3933651121957456,0.8817203603502765,0.2286823926339162,0.4595065688808594,0.5621571503548586,0.8382692650924417,0.009406394144164335,0.4743071654627603,0.2831625109369968,0.01382352333471548,0.8986526752732203,0.1356866681522101,0.8762316229254433,0,0,0,1.0494748907050794e-06,shared
2416,1.0,0.7133024171657204,0.6211638960108148,0.9582109229319664,0.3499030108941357,0.6182748617864051,0.9591519520031002,0.9565548072769497,0.3399708164064089,0.28601219910895365,0.305114997268912,0.5686114955227524,0.7641058041805376,0.2951897656799878,0.8474041558647744,0.10652752536106745,0.42649464898654327,0.8303221415800736,0.564231766543468,0.6671293676317532,0.4524436488170929,0,0,0,4.8392161835467345e-06,shared
2417,1.0,0.6815255846065992,0.889484805734407,0.2890019693580461,0.20356184465011049,0.03887012733212946,0.9079416366215038,0.4935113501824549,0.23962300055311125,0.978929593583968,0.6197240865214351,0.2472836144054248,0.11213110865080912,0.3571081681133593,0.9825481440913726,0.8391767782714954,0.8690935979056531,0.4031832662586777,0.012674294310277555,0.980980305267918,0.02435917764860152,0,0,0,7.748964088695343e-08,shared
2418,1.0,0.2767182178673243,0.9735526897414356,0.418650484785034,0.1953388952653285,0.15472638627518398,0.32373550373786236,0.4371184089961289,0.24336622335604385,0.6245627003641642,0.7264072674792001,0.6021390539908463,0.6504659302119516,0.922053897483106,0.04375233025489966,0.7345590617375648,0.6864112021030001,0.7273820407476077,0.9150870002117278,0.2773284217998189,0.20298898748121819,0,0,0,5.590651817618413e-06,shared
2419,1.0,0.1975887147801317,0.3696322313342546,0.6610898138597123,0.7920638210552259,0.5929210360952362,0.9131342572524862,0.6933482698895345,0.7754404139169718,0.7926835107277937,0.23052080391573004,0.07893799651778541,0.649503814029572,0.24945459633551334,0.5779173386278216,0.5302627674841581,0.42185021835532877,0.42810603255301855,0.3821600182585075,0.8729027872436321,0.29686110376760527,1,0,1,1.885979614410311e-05,shared
2420,1.0,0.7162247161859177,0.3705925870240402,0.8822397777367128,0.21971405754475334,0.04512748155908808,0.9135000019322068,0.006868513756878136,0.09454419414128014,0.09868313182382747,0.4402791772823363,0.9319372215952596,0.908435129063228,0.9618137661803338,0.9998227460971912,0.14740708123014112,0.11661814313840654,0.7217963891026331,0.9081405415631426,0.8435127554881705,0.2077621718409479,0,0,0,3.794116010228109e-06,shared
2421,1.0,0.23484776343783126,0.7228014033466532,0.7488494335131507,0.6608230153251432,0.4671795750685741,0.2477473371625811,0.7101012690440687,0.4638031874420553,0.6874473080821377,0.3966703295903648,0.1466084062739271,0.6859333031529463,0.4697640688247192,0.5961455626035108,0.17662289125049122,0.14183571383846205,0.8519526115057998,0.0736870348772044,0.4773226934338473,0.19822238025086192,0,0,0,1.5723479166723642e-11,shared
2422,1.0,0.505264825421249,0.6199164293855656,0.09553404943299891,0.6646918651414632,0.0913134982234809,0.7189707357481925,0.5893545567612131,0.10506368219742257,0.994712346914208,0.07888644770895603,0.32322378754349035,0.038002177706995204,0.2446748233167326,0.8084285051095366,0.32213740753511655,0.18268958098075483,0.1047741934086016,0.7007456568910213,0.6215914258060938,0.18215978562651516,0,0,0,1.2503568197328958e-08,shared
2423,1.0,0.2661314307499688,0.770855223249365,0.31725342413334734,0.7234747273932229,0.44847108947455694,0.6208683503082775,0.1887246509630115,0.08856211728718753,0.5137190642845069,0.35474470809310604,0.15187641635150892,0.26713614319156276,0.3344893732573977,0.2973948050725769,0.6803251197768562,0.6519136307193125,0.9673128124093776,0.7047659773381822,0.6179475481550452,0.7144694585663145,0,0,0,3.92020814284602e-07,shared
2424,1.0,0.7449833250540424,0.5810291999733732,0.7365862328311631,0.1769455851205309,0.8068587895809659,0.7467322372529096,0.7612575709148814,0.1297407386330237,0.52226886004525,0.2887346967327906,0.3053511735706079,0.27024010159798534,0.27805924905748575,0.9115624998255416,0.5018129615606035,0.95584995807761,0.7283186766512625,0.20915564232901795,0.9314856475497176,0.3937907803731879,0,0,0,3.0872227709168514e-06,shared
2425,1.0,0.5403218298238294,0.39895044394771934,0.7250837130703421,0.9165385634672724,0.1106004747635525,0.5483012756532195,0.8970013225841357,0.028199852161473474,0.12050562745106483,0.5496443282342613,0.14228480152832598,0.915001050932512,0.295367081396059,0.20308193559382362,0.177024733476848,0.07752057689595936,0.08417985813986384,0.9433702661561948,0.8376868008087004,0.23040850513102595,0,1,0,4.718962855535595e-07,shared
2426,1.0,0.18493422308323534,0.3984253134395026,0.15947146949065918,0.18702267948545306,0.5445151824014474,0.4302452846254509,0.6453125135139837,0.8983720498493435,0.8260618876763878,0.023663416067804754,0.7294511571870052,0.131187486535561,0.4716479804126029,0.6514621524869088,0.1296535247154363,0.5042289263313126,0.5671903889890088,0.492103902254279,0.4823679079462563,0.7345072154162547,0,0,0,0.00041351389019244256,shared
2427,1.0,0.39413963846254907,0.6180959803255353,0.5053789782578221,0.7630964055825705,0.3712875735558597,0.9192084937900132,0.14041700503663887,0.4391565970217934,0.10166043510950497,0.0611582660590717,0.6602015086553219,0.02064755914036287,0.7480630716846977,0.39916025850064507,0.362008638690965,0.4794565999865105,0.8520049898414912,0.34307903317835375,0.38574221737987513,0.9365962308622172,0,0,0,1.0841888082282178e-06,shared
2428,1.0,0.851005075861452,0.11988150427770802,0.8252536434850369,0.502037827214434,0.7554096258377727,0.31942844985853025,0.5293840272144177,0.624117371102294,0.954769073893672,0.4654476259501027,0.4344949426472545,0.08591905907030593,0.014723568631428763,0.114391652293787,0.604136705137125,0.10410242205509344,0.8729981071011391,0.501020871079025,0.3312392951799242,0.2806676609889471,0,0,0,9.419179059295679e-10,shared
2429,1.0,0.046535838340474256,0.10032118837815118,0.998966842986693,0.01117290967780993,0.18737094830322407,0.6482455824862319,0.3795186226115419,0.9984215715371866,0.1439392144901973,0.971496289979436,0.10784457279606761,0.6541313951968809,0.2731653385162782,0.10514052525282236,0.9218373049629024,0.525403771584734,0.18684233031638586,0.2644816914834909,0.44575344783648846,0.8539578668595164,0,0,0,6.072355819787879e-05,shared
2430,1.0,0.8557710191300019,0.9456769537225715,0.6218985404060399,0.13685590609083007,0.057301580924838384,0.15573901965889791,0.13266119298799028,0.363666684730693,0.27859202230711955,0.22966090405195294,0.28741115587092614,0.5315147647723809,0.4447242435813837,0.7844014344965646,0.4355991189276454,0.5057569100094463,0.3002438427519891,0.3534768976622257,0.97549668615792,0.051105785864069,0,0,0,6.330230516299514e-09,shared
2431,1.0,0.4082259863053721,0.9409140005486912,0.5219860791675927,0.549702748968058,0.314685303998626,0.5430497572929196,0.5201418083168039,0.8389444065459964,0.02317381416404696,0.026496628313593448,0.474652512885586,0.012188745750960404,0.6957835508731945,0.8623901290653071,0.7397232522968759,0.6798063741427852,0.01047734749101159,0.09474679413104191,0.7659336527344097,0.7796818761917133,0,0,0,2.597270040808727e-05,shared
2432,1.0,0.8741072661380435,0.2792873785276653,0.5003556678921997,0.9716178082937103,0.029263039071908636,0.5257716721825084,0.9340592663812468,0.5785956252862213,0.11533274529104308,0.001996343059023409,0.7739388663049944,0.41835023748925326,0.4108675484854101,0.6159548691159973,0.03977796218532614,0.5132462780229881,0.590178134767804,0.3944451940944588,0.950200088598034,0.6513680307262706,0,0,0,0.0131302824965901,shared
2433,1.0,0.21283089418033926,0.4297852024184285,0.8752581244231498,0.37376088235687926,0.1584131360484917,0.6795880807576812,0.3814024191676528,0.5312533641678499,0.8514482691315817,0.5423439929534113,0.2001980088373194,0.4991479034454806,0.6475829508298272,0.32619680614546953,0.4764067754604474,0.9848698121342488,0.1796259745771872,0.5201326850649268,0.5709221648281209,0.1769269865799271,0,0,0,3.462354146842931e-05,shared
2435,1.0,0.6427441329333,0.5468141575829922,0.4479540073773221,0.4232602674939495,0.5402159805424579,0.34710216507571984,0.6490962562712153,0.7682041827184339,0.17648885405584722,0.8171620216972822,0.25081860974371045,0.09866701746308659,0.5903771380365495,0.8016336804759597,0.5093137446253211,0.3941193117484013,0.9140878121336732,0.3860538884094109,0.07153066521508955,0.9463567610739873,0,0,0,1.5111395246551647e-07,shared
2436,1.0,0.6348252188613092,0.8947996117710619,0.39658289945798797,0.7862726172675768,0.7671149107949212,0.7411424192710921,0.35563346783304484,0.05915450393284705,0.37407676836968956,0.7797403191473466,0.7189840550025888,0.8694877146822056,0.06625740587093475,0.8734178605434826,0.6148754348250409,0.5943846131988431,0.5715124050271898,0.05764656149940362,0.14409567304448156,0.4229548979529599,0,0,0,7.047700156703269e-06,shared
2437,1.0,0.2860037236862458,0.14834732988937382,0.1253635896101781,0.4721933391188762,0.8193205352164658,0.50985836642349,0.07375994227615323,0.6991574434935337,0.798789937087824,0.4425132198698449,0.727112735334633,0.5537632259498899,0.44405253326790156,0.550586423321264,0.5330346423907295,0.13032901848940723,0.7102012736280017,0.30347813426333303,0.18135993050367327,0.4484398192951107,0,0,0,4.865838652572355e-07,shared
2438,1.0,0.6085490958609705,0.3588417053570698,0.259735564762698,0.3937307380044672,0.8981095227035543,0.509339130446663,0.6586283981150892,0.3955253489750343,0.6353888624069757,0.9054243239943948,0.19383147923748786,0.4985848221075826,0.673767615471431,0.4404639809960476,0.2223916447191856,0.31386904925223225,0.7042795213260488,0.99754026304388,0.8951027368874978,0.10828398523536452,0,0,0,1.2119467163115762e-07,shared
2439,1.0,0.907911039569102,0.6389372446766666,0.06560526230178898,0.8060182539411501,0.9759413049605132,0.42260297795347845,0.9973411390272592,0.7398145877619035,0.7618472652218675,0.6200025928304553,0.027230610218991536,0.7350740602440716,0.9562627996362356,0.7189969956087117,0.2174820160524593,0.6271544915986897,0.9527409409729484,0.3597049765040269,0.23682438232596315,0.07027987869851304,0,0,0,1.2135681945583505e-08,shared
2440,1.0,0.8285241047289997,0.1244045854367165,0.37960345856760136,0.7670354320056407,0.6689442241473496,0.25028631875591073,0.31038531744907844,0.7879312957342687,0.806838820623114,0.8183153404818116,0.8602979844997096,0.5213279470971425,0.33924201815239824,0.41451171797434655,0.049838866216476714,0.782078781290092,0.2736641173267044,0.9943779566911176,0.034677613344051055,0.9598788250664024,0,0,0,0.9672700430220998,shared
2441,1.0,0.9598369559197816,0.16148041378658573,0.3059782288683506,0.4258790045286884,0.62686673040425,0.8950710694845107,0.30286289394978305,0.37324867595168865,0.5835345966682262,0.5495579137685183,0.13556258142044061,0.3198594810798048,0.7593215070627602,0.7465429302752628,0.8129726132106045,0.09000888596027233,0.029128279837916327,0.6887840398887857,0.9704180811096904,0.4356067549903772,0,1,0,3.5814133026030386e-08,shared
2442,1.0,0.8238396799258975,0.18429094350741476,0.15797527858548055,0.38870463052815246,0.610796076850815,0.4588315640531764,0.7470908322930268,0.4559096619279449,0.2419248238000977,0.6287733993490656,0.1269923638737069,0.16499938851964677,0.007515703310663647,0.08388970660551574,0.6487524915334463,0.7820624261060234,0.5016916145751181,0.4525649262760954,0.9572244525794302,0.1987427327125384,0,0,0,1.3574074231880616e-05,shared
