,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
2276,1.0,0.019063690176372324,0.124092703813387,0.8813548792083763,0.8974224659031037,0.21114028254856923,0.3302502936751765,0.01785515806014548,0.9240704935645508,0.7133989343274117,0.0019493541651214308,0.3054190395384633,0.32735122607369393,0.10404581577872385,0.43537121947765,0.4181607552254362,0.10512341837692328,0.1166342817746222,0.7884590901291786,0.8856575735150198,0.3302001205285289,1,0,0,0,4.862960220884454e-10,-1,-1,-1,-1,digestive
2278,1.0,0.6226477983237805,0.7931259291785216,0.9987989611387782,0.08108205411190937,0.5638559795740191,0.5578675307294022,0.13478233258146166,0.6916372123361649,0.5382859596906262,0.25231206038838877,0.5488697404882888,0.37588566238380816,0.2452452733877538,0.2547627485768471,0.3547213869896741,0.585346097417252,0.35721016784188064,0.30761558127380273,0.02493409618340614,0.4725353224279167,1,0,0,0,0.022072738715310396,-1,-1,-1,-1,digestive
2279,1.0,0.5887269365624485,0.5548345641657094,0.5037929717002451,0.3054440407824062,0.5653203747138091,0.823037622242434,0.3945180076791594,0.3929983861218854,0.6175842273325745,0.3600763123959074,0.956024469281776,0.6741101563446583,0.846030624699359,0.44240920393740407,0.8986811274474183,0.26057618287037293,0.3833188918529875,0.07579153658383142,0.9509460361667714,0.7306334860489171,1,0,0,0,0.0712455187788349,-1,-1,-1,-1,digestive
2280,1.0,0.23872587343826565,0.5150810733901172,0.692950776451062,0.055392955643335684,0.488402038444082,0.846795256599872,0.04415436445193655,0.11709387420719262,0.30237259939663846,0.5390866854999214,0.21664945072563774,0.5178366314542959,0.23847250201204334,0.6180295355669484,0.5327340586409607,0.019489159707229527,0.5403820980072499,0.5735271727955972,0.9142887198211006,0.993635241690821,1,0,0,0,0.009464544552565582,-1,-1,-1,-1,digestive
2281,1.0,0.1164296338734403,0.875850184052404,0.44965165721229966,0.717142041225714,0.920674099412348,0.7876923575587839,0.17089135479165998,0.8212247734989092,0.6218821551966863,0.9854286569289172,0.07582043168226826,0.0008452815773990483,0.4533182837439626,0.023160936762254173,0.5180278490307565,0.8453862001423913,0.04323511035880301,0.28117549766147526,0.40783783278974245,0.43151614004523126,0,0,0,0,9.116204384117311e-09,-1,-1,-1,-1,digestive
2282,1.0,0.17915369856459018,0.5113309403019836,0.5751352936905894,0.6248882194305284,0.31881042847393076,0.6687728564148443,0.42558206323253894,0.2325179226300538,0.5458525128315488,0.6739835915392325,0.987080449541843,0.41875306029656156,0.12255804524733728,0.5336068769142502,0.4990984178977053,0.907982797384304,0.1420795757152381,0.9678102042758536,0.8053082861554836,0.8455446838310559,0,0,0,0,9.328284348550029e-06,-1,-1,-1,-1,digestive
2283,1.0,0.6904815096099237,0.7649044929550419,0.5319724360677495,0.32057567890000527,0.6593946452869702,0.1212177705312787,0.928178803207884,0.7593867172523283,0.6436615760975636,0.029563606300405325,0.831472735149682,0.460329185243895,0.8881770433315955,0.12116840516352713,0.5564779747721699,0.08750381160563692,0.5692698517305818,0.2712657651309757,0.9857475273232852,0.8284812162041358,1,0,0,0,0.0002381396356609692,-1,-1,-1,-1,digestive
2284,1.0,0.18873642857111386,0.4573344083841906,0.6869605762998184,0.7425780994924674,0.8806964808276004,0.3764849340835188,0.7615451313456095,0.6851089366863192,0.7521697083068631,0.1194818275616255,0.6021951625533221,0.7459284265549414,0.11254256852408184,0.7433185084190692,0.782136461119796,0.5332306337426579,0.33512947398701304,0.24916346181896065,0.7376706515252887,0.9283383563107424,1,1,0,0,5.197488535065818e-07,-1,-1,-1,-1,digestive
2285,1.0,0.05800050698502145,0.18901108595501603,0.5686873569930556,0.6986983341576466,0.3792739206610181,0.673042338999142,0.9271863790040528,0.20795495624525817,0.2555030964814608,0.4789295337093601,0.33987294964976866,0.8853020225153266,0.03725372706233908,0.6535859060577778,0.1429136544382198,0.7909550039896259,0.7087926759234369,0.5117672382210996,0.6873343687105471,0.7703599495287503,0,0,0,0,0.8410860092103419,-1,-1,-1,-1,digestive
2286,1.0,0.5592050864372097,0.4505063144969308,0.30900722277156917,0.8595382419262982,0.7088021856557505,0.8646236165876265,0.3578173511737479,0.944263750200202,0.5582171261123063,0.2467928738077755,0.924656623187013,0.8308859694936891,0.1363467768976142,0.3459493331099098,0.4536642571298655,0.21450738718211118,0.2856829012659132,0.21348125425945402,0.18336432938899366,0.01479908185912371,1,0,0,0,4.677242470260539e-06,-1,-1,-1,-1,digestive
2287,1.0,0.5713106361403775,0.935811291964343,0.002426871066977365,0.9163081331334668,0.352816113343136,0.6520471934816376,0.6618058737758477,0.06192969272324411,0.497844511448542,0.14620396615283202,0.4803889613642071,0.4053089421624656,0.5713907777194484,0.4839347056468499,0.022332221939553087,0.8757557906255462,0.2276800297401549,0.4388242998011113,0.5770441593226481,0.825930863399562,1,0,0,0,0.00022042900550174117,-1,-1,-1,-1,digestive
2288,1.0,0.14262354145446896,0.06029619669940721,0.67409370750752,0.2937923667859207,0.3430825704370164,0.2728964142529547,0.14927258842749477,0.07997986262004775,0.785747247383328,0.1915972342865411,0.7116280383215756,0.7888132085560274,0.1550990914584286,0.5736876469600175,0.25384648367768486,0.8733387461084298,0.5927207700782424,0.5028885880920101,0.6678341242493409,0.9380967569906576,1,0,0,0,0.0421180321434382,-1,-1,-1,-1,digestive
2290,1.0,0.6926728524760282,0.3022249691852136,0.583004099317791,0.2109876177368327,0.3069574299366167,0.9001371679511788,0.24021354805274886,0.5480990913274162,0.024070734408730865,0.8704046869417331,0.2987688655274858,0.22988142878934145,0.3136895655439748,0.2783376921327442,0.988341045447758,0.006653701360620933,0.37292119862296,0.09206800484692,0.3165161286045882,0.9015271132001208,1,0,0,0,0.14852843892955306,-1,-1,-1,-1,digestive
2291,1.0,0.28858601880973667,0.4960225223783632,0.6033065635210354,0.0907523736242265,0.6087194336374052,0.20675588817840326,0.01398384572327982,0.26309722432575683,0.8165470795838016,0.5132664930194354,0.34838601796279056,0.3074733391394615,0.653307921147263,0.333476225050315,0.13397437946665292,0.9882823492487433,0.07214432829340035,0.5149725143378326,0.8146006812882572,0.8714519305984988,0,0,0,0,0.00032964097860523246,-1,-1,-1,-1,digestive
2292,1.0,0.8924884487209341,0.37817954750524174,0.6583108897392159,0.8963709741794254,0.7511883771530335,0.07132587509733501,0.0033335981156942247,0.6690080232149295,0.28760009011002013,0.4879066958629388,0.5345002278666177,0.45002240176297925,0.8986331339650898,0.1705855946533955,0.7524449051759033,0.2612299760423484,0.2134924359405079,0.6037826715188155,0.8837835655250483,0.6884375631811557,0,0,0,0,3.9756809805484114e-05,-1,-1,-1,-1,digestive
2294,1.0,0.9346880164878097,0.8304179844523885,0.11139196825380736,0.30810202064025805,0.8812377594750924,0.7374791715302168,0.5283501103572755,0.668932099578793,0.558069284716677,0.6347871450015159,0.9087729245149864,0.3056218759741338,0.9493231152645016,0.6044653359292728,0.529021525190448,0.17916493373317544,0.06331598301310659,0.3584130820482673,0.21317970304272305,0.006302586595526961,0,0,0,0,0.00016878418883746788,-1,-1,-1,-1,digestive
2295,1.0,0.9284581779284954,0.8059556246557952,0.5196593539453626,0.4513164461618872,0.9766192829697636,0.7859712146135436,0.785184941823656,0.1367181033199558,0.6373801891712585,0.5282548049568422,0.2905765630697124,0.6692231774050011,0.6537959895587652,0.5275529238013256,0.4541328418728544,0.7808026031638888,0.4611132546035956,0.5589055038911191,0.5510551622907777,0.7472052760309476,1,0,0,0,0.03285255498101505,-1,-1,-1,-1,digestive
2296,1.0,0.6345227162163881,0.7351046077823081,0.8784060891465116,0.045906339436074466,0.1402285052600052,0.27243661555943033,0.5769292543372346,0.4991453311985939,0.21168740207566605,0.11426332379017268,0.7264690323036777,0.4411084794531898,0.8194847096325683,0.15648973838687666,0.8279844283407987,0.7027644781947036,0.587912366879271,0.4567840654280704,0.8272819593755162,0.4501716469627965,1,0,1,1,0.9996628929269613,-1,-1,-1,-1,digestive
2297,1.0,0.17234099704843142,0.29213976700325806,0.42825574203499706,0.07355300960375422,0.06830050732755966,0.94196028051325,0.1637307036512302,0.3933564984862729,0.6740765734898533,0.04385632719235666,0.9128788063746934,0.319908080969819,0.9951743084781538,0.5059339802471053,0.17876080373396397,0.8501164701072544,0.8128960209176238,0.006054860722228828,0.4161108440888464,0.296262130095706,0,0,1,0,0.9880636319259185,-1,-1,-1,-1,digestive
2298,1.0,0.4549307531810056,0.7085883353871101,0.271809465039137,0.3682700159293379,0.2451641775053358,0.4100202501883085,0.723211722885499,0.9165914302136275,0.21923858591485726,0.28510343261346655,0.4235395596304896,0.9812040694891524,0.8527643086416348,0.6512041504605083,0.3868594739324244,0.5558102310149556,0.31462864552414543,0.8931184537494407,0.07694534773053062,0.22876053234154314,0,0,0,0,0.00013966626058869983,-1,-1,-1,-1,digestive
2299,1.0,0.5066594235926439,0.14227689397979135,0.8783466822782099,0.5280751471536842,0.2845221538641968,0.03160881812747707,0.7338283459976696,0.08442537591657229,0.10181035557915709,0.9809194765108974,0.2906514960316281,0.5503998386944968,0.031185755283918874,0.5349152689236953,0.8836437227676682,0.7448314207841572,0.7885486997314491,0.3135661440799129,0.36571901260928097,0.6383956844122746,1,0,1,1,0.9999940798008801,-1,-1,-1,-1,digestive
2300,1.0,0.936799792859618,0.8898968253548942,0.8414152065968972,0.14451621130455847,0.6612718151269789,0.9422089507654718,0.06030769857152352,0.4813500428917121,0.8106520477320615,0.6140121756575727,0.8055412521325882,0.6296339721480383,0.1493531077430925,0.7512299554229007,0.43200386791477896,0.05082591661718472,0.895508398917473,0.1190365681148824,0.6402907659878807,0.6104388651486237,0,0,0,0,0.14703993662212303,-1,-1,-1,-1,digestive
2301,1.0,0.9015029966397552,0.9745445393786472,0.5307725746411501,0.9331862786593964,0.8481068611198761,0.055364831799666885,0.4940260223993768,0.44433340816127265,0.8184602040950615,0.18616988743018686,0.7546018619323482,0.5388963172821912,0.2541754890031299,0.7236566683331955,0.288000668207711,0.6311069700019626,0.918937958103501,0.8174510984329321,0.02231035170709261,0.07295437895399846,0,0,0,0,1.1836228021323064e-05,-1,-1,-1,-1,digestive
2302,1.0,0.40922667548386427,0.9083730297600138,0.8609114482497926,0.5792570058936617,0.11782194651581103,0.9748428629925512,0.4973234547590989,0.5078177064691384,0.6750082555931977,0.30408785381696724,0.6337003598196536,0.5941056588196874,0.8219666453825901,0.2991255478927109,0.9710046222062872,0.9435281153096094,0.7643120343127948,0.1880472985601449,0.43003574085398266,0.44216372570171686,1,0,0,0,0.3484352544177293,-1,-1,-1,-1,digestive
2303,1.0,0.7730941008943708,0.2591246342194013,0.5088317744171272,0.7788359547519014,0.03228560322744667,0.3206022996919278,0.39860638216352384,0.4048218606640552,0.772697997465279,0.16511469462745051,0.3210268176206994,0.5507995859316824,0.5955098824834356,0.17990753907562881,0.5363420402596045,0.907678888399677,0.548108864686108,0.4338505669401188,0.02924284516278164,0.656474203069092,0,0,0,0,0.00011565415107025776,-1,-1,-1,-1,digestive
2304,1.0,0.6993402130125193,0.9013767811149624,0.5602598210898712,0.5921030092304105,0.15197610460893562,0.14261493080076318,0.7132524971954772,0.07720782862497821,0.8474590357892721,0.9048749139128194,0.1069492236954779,0.22407928457474066,0.6990638643123118,0.33631201007552625,0.09655723733495791,0.9569586446364776,0.2719818305011286,0.2698932452670314,0.6936206148662095,0.9512485921257544,1,0,1,1,0.17012938419778165,-1,-1,-1,-1,digestive
2305,1.0,0.3072211963472873,0.1345134111623546,0.053294479205482685,0.8327930566940603,0.20020611982733647,0.2923661301458471,0.10308551838441593,0.6566642764434881,0.5031632084957242,0.7166679005531372,0.6236597911802834,0.028940946436741943,0.33410102348097326,0.006592261708739832,0.9856402723965249,0.28518019834090313,0.12074017199797038,0.8889847075255297,0.5319800368734164,0.6966020753790305,0,0,0,0,2.9872585278805506e-12,-1,-1,-1,-1,digestive
2306,1.0,0.7487307786749778,0.4842518243703945,0.38759047324172,0.3957501193758156,0.12315763480921693,0.06730175585844433,0.4902598754849478,0.4975413116921914,0.9367567099167936,0.3292250884560476,0.6652316077949215,0.9077514413107568,0.2292652748273541,0.7573929681433299,0.4281000697445306,0.8412333678838483,0.4521005421886362,0.9419926248774946,0.9931259857922264,0.131462033555771,0,0,0,0,0.0020037592794193873,-1,-1,-1,-1,digestive
2307,1.0,0.8253816996897811,0.28976261200056186,0.673723380498336,0.3637435852368234,0.5955667497913816,0.6642759257768165,0.5752799573269842,0.33985333982143356,0.14778332926949875,0.4766624772287507,0.004973083869486583,0.4913728414420681,0.19622903431883854,0.01122922609354282,0.37079572848946696,0.9685428778182228,0.61309658951991,0.790182278560368,0.096996110422371,0.9994329047030456,0,0,0,0,0.02822012453602727,-1,-1,-1,-1,digestive
2308,1.0,0.731465152026059,0.6830493586842943,0.5069121924247615,0.24789275798524066,0.531211500207941,0.9916778251282088,0.6746430527307592,0.4615968195867923,0.2748682641699547,0.5762289921271436,0.03658017735392938,0.2915015695018971,0.7541581839539053,0.189063981576884,0.3422169938765908,0.8791235189321286,0.36448859807024414,0.14817403728273748,0.11323161910392977,0.7010581879408148,0,0,0,0,0.6667885255973826,-1,-1,-1,-1,digestive
2309,1.0,0.6025636666455018,0.8002012190543355,0.07274255823176112,0.12475024364019792,0.5646473479832564,0.6131832033914785,0.7224173175865618,0.6739546454137865,0.3136630549378935,0.7922400578274253,0.4788191242911116,0.8885570878685256,0.3862977231167868,0.9394077748314577,0.9895043264515117,0.6291039599051901,0.987184822769184,0.6187013453494584,0.8261748690315488,0.6952912730060806,0,0,0,0,0.017078790296602947,-1,-1,-1,-1,digestive
2310,1.0,0.8590690783952588,0.6048256305521404,0.8940583000804774,0.7764947881736064,0.9780242764559514,0.4932485651819749,0.19142125508108607,0.8986974305954468,0.9024620596172827,0.9314272083435206,0.732144035104565,0.971663030442818,0.7270329672946534,0.444100503496202,0.6213855135202228,0.2860100898847554,0.2881164797084596,0.18725692965986523,0.9362311668795504,0.8296683605236532,0,0,0,0,1.549533752301084e-05,-1,-1,-1,-1,digestive
2311,1.0,0.141250751648076,0.30267826222398764,0.33266626797776455,0.17437944900528946,0.5104630447433921,0.6642144080286665,0.2269097943249958,0.04355755716535314,0.934175600731684,0.3189650472440905,0.03175717952391133,0.01448273488106455,0.5871766716455882,0.1128058809903638,0.3500212477193093,0.450350102211969,0.438814075282863,0.5012126106360763,0.4065438470376426,0.9123031344760376,0,0,0,0,1.984840088521188e-08,-1,-1,-1,-1,digestive
2312,1.0,0.08818130249354016,0.974652014315912,0.02264564400674585,0.36858620759878963,0.1603677156557185,0.8668607729993102,0.9729819551126818,0.4693652252061367,0.34297437158005006,0.5469819516394772,0.43461390348927176,0.4768953020704295,0.6160900124134335,0.548819639897494,0.3866888303910848,0.8778072705192851,0.5902443645642383,0.9089984563929104,0.23128774860767345,0.2543659392782569,0,0,0,0,0.00011699504422676044,-1,-1,-1,-1,digestive
2313,1.0,0.18704535529468722,0.560735556033716,0.21603970375200046,0.664719507678492,0.2003932618846024,0.996274136833094,0.9174369151433044,0.41957005018267124,0.31795412763169617,0.11452689932029758,0.9617652239035378,0.06521536384634985,0.4232709117666477,0.13034500453105924,0.37368375394337056,0.2694671101854649,0.497881318145617,0.9420298566659459,0.4976400013185179,0.7796803326845148,0,0,0,0,2.068658990912857e-08,-1,-1,-1,-1,digestive
2314,1.0,0.4050969352426658,0.30262026618643534,0.9939943132851902,0.5963210491380956,0.7288985688726158,0.4066899064591929,0.7732024067471212,0.5485332770729608,0.1802439932016272,0.7722634566660415,0.24843523680889845,0.014199905629269871,0.8269279805350592,0.3576793253877337,0.31022581092606927,0.06568291262658565,0.2842263775360253,0.5744435886579987,0.4501640552311588,0.44354028923492156,0,0,0,0,0.04565903077307843,-1,-1,-1,-1,digestive
2315,1.0,0.5461268892360168,0.8418214609887613,0.4363407200395517,0.5474788845085978,0.8067260602142502,0.365040666296959,0.6392561630325879,0.3137487035441271,0.9752461271918708,0.2137052989837207,0.6324938973052404,0.8718773589752744,0.5869792348206762,0.7232953824314095,0.3737710176589308,0.6943507891145896,0.34268704160701735,0.1867576533917107,0.8877271507587804,0.7837880929287404,1,0,0,0,0.000665743576085834,-1,-1,-1,-1,digestive
2316,1.0,0.28393745272020043,0.3353008101233668,0.9421159321955495,0.32867208262971936,0.8630566122798073,0.9392179665231312,0.29454175615878814,0.057011711630605026,0.20009395798617158,0.28345388116723347,0.9304201137811876,0.16014960481984078,0.18828756671199728,0.5067751598412643,0.3886606712113849,0.4370107686509626,0.04470814424448133,0.4178084742949984,0.644604064540853,0.105659297661552,1,0,1,1,0.995802987066114,-1,-1,-1,-1,digestive
2317,1.0,0.7621074671034995,0.4966624026661554,0.7708661072816376,0.5318432615097535,0.6442803103623235,0.9499758794714458,0.17289152355084936,0.9726186140744446,0.6623761736297763,0.2180797336308056,0.4697712695188497,0.4470257984640704,0.6373473352431607,0.3442329403074453,0.5888725500992879,0.04776018469664268,0.10085086823660573,0.03398055133316247,0.4029917120957687,0.23372765128887354,1,0,0,0,4.7301819055019154e-05,-1,-1,-1,-1,digestive
2318,1.0,0.5207975201519658,0.14938875789269726,0.6128865798217179,0.5395767265580904,0.4825326587952838,0.2183632343097768,0.2961190580125238,0.6393087788155607,0.37186884258269126,0.4190486123404461,0.5550281975761212,0.5333747129173343,0.5713890084602701,0.22858158946469376,0.9294020308056654,0.18022622060951232,0.7313063446678671,0.35345602119824204,0.3257138101719045,0.5521188441436937,0,0,0,0,0.001125775888575173,-1,-1,-1,-1,digestive
2319,1.0,0.0020159519404604476,0.9249391533269582,0.5072922947351565,0.13470797286296998,0.20067487559299393,0.4456922096450505,0.7937733910943738,0.09275422006154099,0.233764972147489,0.2797618433403429,0.8724390616832901,0.6655939532068056,0.5013641885187898,0.799940587603199,0.8080849755168399,0.8660868382642801,0.989509181046455,0.4478123669120764,0.6072336137067557,0.26795373029239244,1,1,1,1,0.9999451279664967,-1,-1,-1,-1,digestive
2320,1.0,0.6559335006996095,0.22702843940887596,0.7675155663276516,0.9888203604829228,0.13114484225516476,0.38196686497063775,0.6813257759514881,0.754785886097952,0.567495873261084,0.5174503844723745,0.9610983236107778,0.39191212263048114,0.30864584509148074,0.05612398910604377,0.40690510053879986,0.5789785860576908,0.17760532798987805,0.50677779746016,0.8844683041366989,0.7802293492786335,0,0,0,0,0.00012168595665213659,-1,-1,-1,-1,digestive
2321,1.0,0.5327660093526616,0.6729565658825275,0.577689224975926,0.4805686737470087,0.24660097367578104,0.41208115232152753,0.44641447008023677,0.7635590201299398,0.5465475274502605,0.08970793933237221,0.698324012268959,0.6194201607066072,0.542169059127097,0.7550090630061165,0.5786435593919849,0.03794954110614047,0.07189429096802236,0.943465122880032,0.724985909090425,0.32347881413540713,1,0,0,0,3.338156188461744e-07,-1,-1,-1,-1,digestive
2323,1.0,0.6415746378547336,0.20480356007230802,0.6849648132266606,0.34617676267374403,0.14349820871584298,0.4446869105708662,0.5788390190505556,0.6526999397304264,0.7277192706125581,0.7706752092913286,0.6842244319533097,0.6356728446497498,0.5674596317669235,0.4726212017285176,0.4321285263463251,0.3634202934881644,0.5679444699257947,0.5968348133404078,0.20608884092175847,0.933309322948598,0,0,0,0,7.544517055578898e-05,-1,-1,-1,-1,digestive
2324,1.0,0.6189962606506895,0.15533370595073479,0.21252977725523536,0.5196644512054792,0.7414052452581389,0.1491446983441307,0.5272633403370531,0.9788949245174932,0.37552222465626167,0.6875385370992063,0.09722042706520614,0.4040497984071786,0.39726356129904644,0.6119880900032536,0.21235798861753094,0.4124729659963264,0.5277549156290814,0.731102433448107,0.597830692609547,0.8895645784213414,0,0,0,0,2.0707577548043097e-07,-1,-1,-1,-1,digestive
2325,1.0,0.5490095197916032,0.8939761877910889,0.3528885929640042,0.325959767943235,0.6471267796477289,0.9495760577006814,0.7228472262841985,0.7358306761996584,0.13161622206029,0.36179560654878334,0.4019440507259918,0.7648886946057267,0.7138123368181876,0.3036291117857465,0.7733262033919,0.13493109831973615,0.7673918183264292,0.8529395844599775,0.3574903156768914,0.9622892002307633,0,0,0,0,3.5616094059502646e-07,-1,-1,-1,-1,digestive
2326,1.0,0.9174402154277967,0.8794285706930307,0.37688565052494566,0.5274529883765208,0.2918625032101817,0.6735077525257119,0.1603859390736019,0.3573375464870852,0.20704644668899486,0.5260333040966533,0.1629492178936327,0.5006081546491392,0.8945433992673344,0.4639661129162154,0.019677971697869445,0.4576806416318628,0.5814510064063434,0.1563221044712383,0.6401744606561472,0.5702809989091729,0,0,1,1,0.990113893491816,-1,-1,-1,-1,digestive
2327,1.0,0.877398004632812,0.2077992642562506,0.5227322203620548,0.2938467797273182,0.33809164642860184,0.4279320652170988,0.905207072346196,0.3240327169837722,0.8682690637742418,0.8229432761873225,0.5571645804838729,0.3919213647532759,0.42974698231359193,0.90707096462984,0.8300234122601248,0.9223938628007736,0.535761294985241,0.8728890081782547,0.2704747322456422,0.3122347120683972,0,0,1,1,0.012762509655285267,-1,-1,-1,-1,digestive
2329,1.0,0.10574072740350016,0.4126122738180713,0.004469548749162944,0.7738147173341732,0.12838241232582914,0.691025604894882,0.5574309339824288,0.17123095710130176,0.9882120804874704,0.6538336728702625,0.6151020540604023,0.6063526348887892,0.5909681953781089,0.12431272662577175,0.10756350234014976,0.19535032209032807,0.3917503586760852,0.9686894180892812,0.2890797609141117,0.16649287339088947,1,0,0,0,2.001301763982283e-09,-1,-1,-1,-1,digestive
2330,1.0,0.950435030323438,0.29412545216900804,0.7851482932421966,0.357720991237227,0.7959203565162508,0.9371812108586683,0.1787057540183451,0.29322453526310327,0.3753365018653119,0.9150145293499092,0.5963505319183487,0.7522016307794817,0.6919966920081384,0.4324079001018487,0.5838670191460248,0.09136073721365157,0.2108829157766365,0.8097983814056051,0.057039355057431525,0.04406808193349954,0,0,0,0,0.11289657260289593,-1,-1,-1,-1,digestive
2331,1.0,0.6583610937831009,0.90381372193802,0.2690245598576693,0.8725771140344826,0.5527523782831594,0.011251724261891027,0.9944603183744782,0.4967797467105824,0.6026805331715201,0.6207572617270322,0.24555756230470244,0.6012897564556648,0.18950490696318575,0.6667017499630586,0.8214574387882813,0.6612045542655176,0.6045806821411506,0.5706632549807839,0.8436711938039555,0.6586042973223201,0,0,0,0,1.7412611234285136e-05,-1,-1,-1,-1,digestive
2332,1.0,3.783791392919511e-05,0.8297093650803667,0.16272242239470022,0.00047962127477574334,0.4992926628243414,0.6987943682051567,0.3742852804633629,0.553843959616721,0.6716252324903909,0.4371044858878969,0.5234803481367386,0.41312498216263993,0.267399755823458,0.8404420125705548,0.7635849170073574,0.723654794790256,0.8690991573469921,0.5112433412601993,0.7353723153180388,0.7258717152052703,0,0,0,0,4.2580121390428444e-06,-1,-1,-1,-1,digestive
2333,1.0,0.018768236203120958,0.1659054574925398,0.3820169825336646,0.08101136404418652,0.7979269117418916,0.4659154497129674,0.5737443373657553,0.7167279501122703,0.7509325867955373,0.08658790232167644,0.593748023023778,0.5526340817415444,0.15697612118976312,0.8560872467755846,0.675283925106921,0.5390628243380613,0.22209678982818024,0.917850477664798,0.24681939685659704,0.7537018023234153,0,0,0,0,8.978767130396071e-11,-1,-1,-1,-1,digestive
2334,1.0,0.8167289737877503,0.19797993058080446,0.9506004817085764,0.6619663339022,0.4537334180321119,0.3136486658664487,0.264479243058933,0.5532922595009202,0.7479264081391981,0.4967832404378574,0.5445092483779956,0.904289713763443,0.7200868120417601,0.7614095015532995,0.6748396126504408,0.5783927607120831,0.7922308147487055,0.5621292919441316,0.8135430159690381,0.9197807222952218,0,0,0,0,0.013283539267523741,-1,-1,-1,-1,digestive
2335,1.0,0.7528946862021904,0.7677772709600018,0.2327343999886858,0.9873729853966784,0.09714029988879136,0.7770480097801123,0.1042134221727228,0.7695037452411594,0.7568285992599233,0.431396370483588,0.877969382254553,0.6293209425203016,0.7536736167339398,0.25171391497415907,0.7878199824832613,0.2566187348641803,0.12647317049993512,0.11986183626014,0.035752717390062916,0.3481697629733644,0,0,0,0,3.774793393350532e-08,-1,-1,-1,-1,digestive
2337,1.0,0.9802242574582684,0.5852212979712207,0.07114288955827253,0.3090604648353484,0.4069630261223175,0.6504532300702506,0.9678222829843292,0.022612505832067305,0.03355616298906139,0.3228903622924971,0.742398159622719,0.5927428592514122,0.4933910741066289,0.1615785306973411,0.8014190006190625,0.18366236035294192,0.6944837799670232,0.9553470313692798,0.3940947457744564,0.6793402225495,0,0,0,0,0.02653130831075229,-1,-1,-1,-1,digestive
2338,1.0,0.3024019226128076,0.10303692261626995,0.10564455103076131,0.9389377352090796,0.4786311305536979,0.5199353883992598,0.3463069269394276,0.41072529776048394,0.6843280159087785,0.7950164302712187,0.745385816024356,0.4843897054412273,0.8774740948882186,0.09362755944432387,0.8200539867737816,0.5651310063562316,0.3733506108944217,0.3457242275686189,0.3098938057534538,0.20990080922745533,1,1,0,0,2.0593107643559963e-05,-1,-1,-1,-1,digestive
2339,1.0,0.0757788238019741,0.18559534405407085,0.008801893061002984,0.5656041162725984,0.3530364870038286,0.4712895600054745,0.1151565031643289,0.9411457704070926,0.10043862292640272,0.472461680104418,0.5054380605551887,0.6742441627128415,0.6137727703334829,0.5686572678076705,0.3654005932837668,0.8995401940521978,0.5771237389327497,0.06494753954690835,0.3552382246404605,0.4714195771500249,1,0,0,0,0.1185085680958428,-1,-1,-1,-1,digestive
2340,1.0,0.898358222511319,0.18860323171318916,0.8074566115301873,0.7093384768160084,0.08997486829158641,0.9603951072415144,0.5453319778332169,0.6786544473314196,0.641413355009162,0.3827847190446054,0.754068446845217,0.7077655713217577,0.6359233309637633,0.8609722502749338,0.5852120504017952,0.7961378783416448,0.10374140478508721,0.6220720446400076,0.1573048122684864,0.6302865556555333,1,0,0,0,0.0020320006704315826,-1,-1,-1,-1,digestive
2341,1.0,0.9295591887674498,0.4224397035507955,0.9475470827640098,0.6160140773812945,0.07405488555749007,0.18772359394197394,0.2880522007875349,0.2847014539116932,0.9459505389550472,0.6990559321423342,0.9298886783041278,0.5354856994891553,0.08706964353748704,0.5234293145798214,0.25576591904113233,0.3976236450864338,0.3168932864498734,0.5527800511499864,0.18562492637693007,0.480778206428594,1,1,0,0,0.01440440401421974,-1,-1,-1,-1,digestive
2342,1.0,0.016439146760829134,0.39509371253446657,0.4373079581435172,0.9611217183802908,0.1681442794338205,0.222072702859601,0.025124913506502696,0.9651183477075604,0.7772506641477596,0.09805950070021886,0.17748536081642194,0.08763644153776762,0.8863666085885734,0.283688658562718,0.9717387057313774,0.5858613639031068,0.5533791564402584,0.9415299311877,0.4115264414728023,0.4589116339413389,0,0,0,0,1.511893294517522e-13,-1,-1,-1,-1,digestive
2343,1.0,0.7246429805672127,0.8401583045438843,0.253597061199524,0.4758252418002867,0.864632619121578,0.04984905058307298,0.4866077762951561,0.4713189721949297,0.3965166601453139,0.3150892981394362,0.7352718126314848,0.498854733359855,0.6082633938377054,0.5798637837235427,0.3868396329861712,0.24535046716639444,0.040527420388878466,0.4457166168540061,0.7144405548544689,0.05627107473495519,1,0,0,0,0.01893366293093033,-1,-1,-1,-1,digestive
2344,1.0,0.9366404181725504,0.12858694527794912,0.317238531912546,0.08490689873760604,0.8150905385817312,0.7002606512191833,0.4509964689699629,0.7117039779991476,0.7248154838525926,0.22285970201641592,0.05712249848039474,0.8781797564225491,0.03402365029727972,0.5996424977622198,0.1808117864047769,0.7589579142908508,0.5859172747596765,0.7030016327767707,0.8588154718865615,0.37703430247897096,1,0,0,0,0.003480436765132573,-1,-1,-1,-1,digestive
